RESPONSE,LABEL
pengungsi iklim beradaptasi iklim baru,1
"tantangan para pengungsi iklim mungkin akan mulai beradaptasi lingkungan baru asing mereka, memulai kehidupan baru lagi, juga harus membutuhi kehidupan dengan mencari pekerjaan baru, di zaman sekarang sulit sekali mencari pekerjaaan sesuai dengan minat bakat sendiri.",1
"mencoba beradaptasi lingkungan baru betah,dan mehiraukan kehidupan mereka.",1
akan kehilangan tempat tinggalnya pekerjaannya,1
"adat istiadat,kebudayaan,kebiasaan berbeda daerah mereka.dan harus menghargai semua.",1
"kesusahan mencari makan,beradaptasi tempat baru bersosialisasi orang orang baru.",1
LONGSOR BANJIR,0
biasa tempat mengungsi,1
menciptakan kerja sama internasional negara negara dunia,0
,0
harus beradaptasi tempat baru iklim baru,1
"kesulitan mencari pekerjaan, mereka akan terancam kehilangan tempat tinggal tempat tinggalnya dapat digunakan",1
"Tantangan meraka hadapi mereka kekurangan makanan,akan terjangkit berbagai penyakit akan beristirahat tempat kurang pantas",1
butuh beradaptasi adanya perbedaan,1
meninggalkan komunitas negaranya bencana lingkungan,0
Harus beradaptasi,1
iklim mentempatin lingkungan baik,0
akan susah mencari pekerjaan baru,1
akan sulit beradaptasi lingkungan barunya,1
akan susah beradaptasi iklim tempat tinggal baru,1
"Menjaga lingkungannya baru tidak terjadi bencana, harus tetap waspada apabila tanda-tanda bencana akan menimpa mereka.",0
akan mengalami ketidak nyamanan apabila mengungsi merasakan suasana iklim negara,1
nya kekurangan pengungsi tersebut karna perbedaan negaranya,0
beradaptasi lingkungan mungkin tempat tersebut tdk nyaman,1
"merekan terbiasa tempat barunya,selalu kepikiran tempat tinggalnya",1
tantanganya saja diterima tempat yg barunya.,1
kemungkinan terjadi dua kalinya peristiwa dan mungkin menelan korban jiwa,0
Adaptasi lingkungan baru memungkinkan terjadi kesulitan mendaptakan makanan.,1
akan terbiasa tempat digunakan mengungsi,1
"ditempat baru memerlukan sosialisasi lebih. mata pencarian belum ada, pendidikan akan berkurang",1
kemungkinan pengungsi pindah tempat baru mencari suasa baru wisata,0
"tantangan yg hadapi pengecualian negara tersebut meninggalkan tanah,ladang rumah karena pengungsi iklim.",1
"kehilangan persawahan,pertambangan",1
"Tidak adanya dukungan finansial pengungsi rumah, susahnya hidup membaur lingkungan baru",1
akan menghadapi situasi lingkungan baru,1
Pengungsi selalu memulai beradaptasi lingkungan masyarakat mereka pindah tempat baru.,1
fapat lamgsung bersosialisasi lingkungan,1
akan memulai kehidupan dari awal mencari pekerjaan kebutuhan di butuhkan lainnya.,1
"Satu tantangan akan dihadapi para pengungsi iklim ketika pindah tempat baru beradaptasi lingkungan baru. Lingkungan baru mengubah pola pikir, kebiasaan,dan kondisi tubuh. Sehingga tantangan harus dihadapi harus siap menghadapi semua mau buruk ataupun buruk belum pernah temui sebelumnya lingkungan baru.",1
tantangan beradaptasi,1
minta bantuan pemerintah di tanggani penggusian ini.,0
mendapatkan tempat baru nyaman damai,0
orang orang travina pertaruhkan,0
susah mencari lapangan baru adaptasinya memerlukan waktu cukup lama juga pengahasilan nya juga berpengaruh sangat merugikan pengungsi iklim sendiri,1
kehilangan pertaniannya,1
merasa lebih nyaman,0
harus terbiasa hidup lingkungan baru beradaptasi masyarakat belum kenal sebelumnya,1
belum diterima dilingkungan baru susah beradaptasi . kekhawatiran apakh hidup ditempat baru lebih mudah malah lebih menyusahkan,1
Mereka kehilangan mata pencaharian,1
menderita,0
"suasana baru, tempatnya asing, peningkatan perekonomian berkurang.",1
paling penting bisa beradaptasi lagi!,1
akan susahmencari tempat tinggal baru,1
ya,0
kelaparan,1
"beradaptasi lingkungan baru tinggali, cara mengenal lingkungn sekitar, tata bicara masyarakat ditinggali mereka,adapula tantangan yang harus mereka hadapi budaya yang ada disekitarnya.",1
beradaptsi lingkungan baru pekerjaan beru berada tempat tingga; nyaman,1
TIDAK MENDAPATKAN TEMPAT TINGGAL,1
cara beradaptasi lingkungan baru,1
harus menyesuiakan diri iklim baru,1
AKAN TERJADI KESULITAN,0
rawan bencana,0
ADAPTASI DENGAN LINGKUNGAN BARU DAN MEMBUTUHKAN BIAYA YANG BESAR UNTUK OINDAH KE TEMPAT YANG BARU,1
akan kesulitan beradaptasi menyesuaikan diri lingkungan baru,1
Mereka beradaptasi iklim berbeda dinegara biasa tinggali,1
beradaptasi tempat baru,1
warga terbiasa dg iklim dinegara yg ngungsi mereka saja terserang penyakit,1
merasakan perubahan iklim berbeda beda,1
tantangannya cuaca suasana dalam tempat pengungsian suhu baru,1
"KEMUNGKINAN, TANTANGAN MEREKA TIDAK MENDAPATKAN TEMPAT TINGGAL ATAUPUN SANDANG PANGAN YANG LEBIH BAIK.",1
"Para pengungsi kekurangan bahan pangan kesulitan air bersih ,mereka mudah terkena penyakit menular.",1
berdaptasi dnegan suasana baru,1
pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya kareana bencana lingkungan,0
menyesuaikan badannya,0
warga bertindak bshwa kampung mau pimjam,0
tantangannya kita sulit mendapatkan Sumberdaya alam sumberdaya manusia,0
tantangan nya merka kesusahan mencari tempat tinggal baru kehilangan lahan pertanian mereka karena ditempat belun ada lahan mereka tinggal lahan akan dijadikan tempat bertani berkebun,1
kehilangan lahan pertaniannya lain,1
NEGARA NEGARA LAIN AKAN MENGINGINKAN DUKUNGAN YANG SAMA UNTUK PROYEK MEREKA,0
"akan kehilangan tempat tinggal semua pekerjaannya terutama dibidang pertanian, harus beradaptasi lingkungan baru",1
"mau mau pengungsi iklim meninggalkan komunitasnya,supaya terselamatkan kasus kasus salah satunya terjadi travina negara nya mengalami bencana lingkungan.",0
"akan kesulitan mencari lahan pekerjaan, susah mencari tempat tempat tinggal, meraka mengurus suirat surat dinegra wilayah lain.",1
akan sulit beradaptasi lingkungan baru seba belum meninggalkan zona nyamannya,1
pada awalnya merasa kesulitan beradaptasi linkungan barunya banyak memikirkan masalah di tempat lama mereka,1
gha,0
jadi tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru faktor kesehatan,0
tantangannya beradabtasi lingkungan baru,1
tantangan akan dihadapi adaalah pengunsi akalan mengalami ketidak nyamanan akan dialaminya para pengunsi tersebut.,1
beradaptasi warga penduduk lama,1
memberikan terbaik,0
Orang-orang terpaksa meninggalakan komunitas negaranya bencana lingkungan.,1
berdaptasi lingkungan baru,1
"akan kehilangan tempat tinggalnya akan kehilangan lahan pertanian ternaknya,meraka akan kekurangan persediaaan makanaan tempat tinggal.",0
air laut naik terus menerus naik selama ratusan tahun,0
"Mereka dapat beradaptasi lingkungan,suhu,dan iklim baru.",1
memulai hidup baru berbeda lingkungan yg dulu pernah ditempatinya.,1
satu tantangan akan dihadapi pengungsi iklim sulit menemukan ketenangan tempat pengungsian. Apalagi disana orang berdesak-desakan hal apapun. misalnya makanan.,1
"mereka mengungsi tempat baru, tentu tempat tersebut bebas iklim baik mendukung. justru malah membuat negara tersebut menjadi bertambah polusi bertambahnya penduduk menyebabkan pemanasan global.",1
Kehilangan mata pencaharian,1
tanah longsor,0
harus beradap tasi lingkungan yg baru,1
"tantangan akan dihadapi pengungsi iklim ketika pindah ketempat baru ialahmereka beradaptasi dengan wilayah baru mereka tempati , ini merupakan salah satu menjadi tantangan mereka",1
terpaksah meninggalkan komunitas negaranya bencana alam,1
"pengungsi sekelompok warga sedang mengalami musibah, akan hadapi warga mengungsi suasana jauh lebih buruk yang sebelumnya terkena bencana akan selalu kelaparan",1
kurangnya pasokan makanan pribadi,1
hilng nya akses musyawaraan,0
perubahan tidurnya menjadi nyaman situasi tempat baru,0
terbiasa keadaan lingkungan baru,1
beradaptasi lingkungan baru,1
"kurangnya kebutuhan pangan,tidak bekerja terjadi penurunan kesehatan/bisa menjadi tenang menrima bantuan",1
KEHILANGAN MATA PENCAHARIAN MEREKA,1
Membuat Tembok laut menanggulangi bencana tersebut,0
akan merasakan lingkungan berbada lingkungan di tempati dulu,1
MENCARI MAKAN DAN MENCARI TEMPAT TEDUH,1
"warga travina kehilangan pekerjaan mereka punya pertanian,pariwisata dll.karna mengalami kenaikan permukaan air laut",0
sulitnya beradaptasi lingkungan baru.,1
tantangannya warga travina sulit mencari makan hidup menjadi terombang ambing mereka mengungsi,1
terpaksa meninggalkan komunitas negaranya bencana lingkungan.,1
Berinteraksi lingkungan baru menyesuaikan lingkungannya makanannya.,1
1 merasa kurang nyaman komunitas baru belum terbiasa komunitas sehari hari 2 bisa menyesuaikan diri komunitas baru,1
harus terbiasa beradaptasi lingkungan baru,1
"Yaitu,mereka tidak melihat negara lagi",0
mukin lebih aman,0
"Meskipun warga Travina pindah dataran lebih tinggi permukaan air laut naik, akan kehilangan sebagian besar lahan pertanian mereka.",1
travina dapat selamatkan invenstasi hanya berdampak sesat,1
tidak terbiasa orang orang tidak dikenalnya,1
1.mereka kehilamgan pekerjaan mereka.,1
"warga merasa nyaman mereka terpaksa mengungsi,dan meninggalkan negaranya bencana lingkungan.",1
"tempat tersebut menerima pengungsi, akan susah mencari pekerjaan",1
"akan kehilangan pekerjaan sebagai pariwisata,pertanian,dan perikanan",1
susah beradaptasi iklim baru lingkungan baru,1
mencari tempat baru,1
tantangan nya dia memulai hidup baru tempat baru,1
salah satunya dampak negatif,0
mungkin petama kalinya meraka diasingkan masyarakat lokal mereka meninggalkan tanah kelahirannya,0
perlu adaptasi dengsn lingkugan baru,1
"Merasa nyaman suasana baru,tempat baru.",1
kehilangan mata pencahariannya lahan pertaniaannya,1
masyarakat merasa nyaman mereka sedang mengalami bencana lingkungan .,0
lingkungan baru membuat untuk ber adaptasi terlebih,1
lama bersosialisasi lingkungan baru,1
Akan kehilangan tempat tinggal dulu mencoba beradaptasidengan lingkungan baru,1
status mereka gunakan pengungsi bukan penduduk tetap. belum masyarakat menerima keberadaan mereka.,1
Tantangannya bisa berbaur komunitas maupun orang-orang negara lain.,1
"akan sulit menyesuaikan iklim tempat baru tersebut, sulit untuk beradaptasi",1
masalah yg hadapi aalah masalah bersosialisasi masyarakat tersebut banyak yg kenal,1
punya biaya,1
"Banyak dilewato. pindah temapat iklimnya bagus. kalau seumpama satu pulau menjadi pengungsi iklim, harus mencari pulau terkena dampaknya. mereka menyeberangi lautan yang tentunya sangat sulit bahkan mempertaruhkan nyawa mereka sendiri",1
belajar beradaptasi lingkungan baru,1
Harus menyesuaikan diri lingkungan.,1
"Para pengungsi iklim kesulitan pekerjaannya berada Travina, pengungsi iklim menyesuaikan diri iklim baru.",1
harus menyesuaikan/adaptasi tempat baru.,1
karna cuacanya,1
tantanganya belum mengenal lingkungan terdekatnya,1
"menjadi ""pengungsi iklim”.",0
,0
susah berbaur yg,1
hafal iklim disekitar,0
sektor usaha semakin berkurang,0
"susah bersosailisasi bertemu orang-orang baru, kehidupan cara hidup baru. itu, juga akan susah diterima negara-negara menentang pengungsi negara lain.",1
"meninggalkan tempat komunikasi,atau negara disekitar lingkungan/warga mungkin dipaksa menjadi pengungsiniklim.",0
MEREKA CENDERUNG TIDAK MEMPUNYAI TEMPAT TINGGAL,1
tantangan akan dihadapi pengungsiiklim -tidak berbaur masyarakat tempat mengungsi -terjadinya trauma -tidak percaya diridalam berbaur,1
tantangan dihadapi warga Travina ketika mengungsi akan kehilagan harta karena harus meninggalkan negara nya pindah negara lain. pengungsi tersebut akan kesulitan mencari pekerjaan bertahan hidup negara ketika mengungsi,1
tantanganya jumpa penduduk baru,0
menyelamatkan diri cara meninggalkan tempat tinggal nya mengungsi tempat baru/ jauh tempat tinggalnya.,1
"Pada kasus-kasus salah satunya terjadi Travina, warga mungkin dipaksa menjadi ""pengungsi iklim”",0
Membuat Bangunan Yang Baru Yang Bisa Dipakai Dengan Nyaman Damai Dan Sejahtera,0
engungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
"akan mencoba menyesuaikan diri lingkungan,dan berinteraksi penduduk lokal",1
meninggalkan lahan pertanian harus menyesuaikan diri lingkungan baru,1
"tantangan nya alah,,,bisa memindahkan warga-wareganya daratan",0
ad jaminan tempat baru aman bencana,1
Lambatnya pergaulan hilangnya pekerjaan susahnya berkomunikasi mungkin adanya perbrdaan bahasa.,1
tantangan nya mereka beradaptasi lingkungan baru nya.,1
harus menyesuaikan iklim baru,1
bisa membahayakan rakyat setempat,0
Tidak mudah bersosialisasi orang orang tempat pengungsi iklim,1
menyesuaikan diri,1
kehilangan tempat tinggalnya,1
tantangan nya akan merasakan dingin pasti banyak diantara mreka akan terkena serangan penyakit,1
satu tantangan akan dihadapi pengungsi iklim ketika pindah ketempat baru nilai akan berbeda budaya lain.,1
satu tantangan dihadapi pengungsi iklim mereka akan lebih lelah menaiki gunung begitu tinggi menghindari iklim laut berbahaya,0
bencana lingkungan,0
sulit mendapatkan pekerjaannya,1
~ Tempat tinggal ~ Pekerjaan.,1
harus adaptasi lingkuan baru,1
terjadinya bencana besar travina,0
akan kehilangan pekerjaan bertaninya,1
"individu harus kehilangan tempat tinggal kerjaan mereka, beradaptasi lingkungan asing. meluas akan memadati beberapa tempat menambah kemungkinan bencana lingkungan tempat tersebut.",1
menyesuaikan diri tempat baru,1
susah mendapatkan tempat tinggal layak harus beradaptasi awal,1
Salah satu tantangan dihadapi pengungsi iklim pindah tempat baru mereka kehilangan lahan pertanian mereka.,1
sulit beradaptasi lingkungan baru mereka. mungkin akan kesulitan mencari makanan lapangan pekerjaan. mereka juga kesulitan mencari tempat tinggal.,1
salah satu tantangan warga warga dipaksa menjadi pengusi iklim ada kemauan diri sendiri,0
perubahan cuaca,1
merka mencari tempat tinggal baru,1
orang orang menggalkan tmpt tinggalinya penggungsian iklim,0
"akan kehilangan pekerjaan mereka, harus beradaptasi tempat baru",1
menghadapi iklim baru,1
akan mendapatkan tantangan sangat besar warga travina ataupun negara,1
"meninggalkan kampung halamanya , berbeda suasana",1
beradaptasi daerah akan diungsikan,1
"kehilangan lahan pertanian dan sumber penghasilan seperti pariwisata,perikanan,dan pertanian",1
pengumgsi iklim kesulitan beradaptasi lingkungan baru meraka kebingungan mencari pekerjaan lingkungan baru tentu khawatir rumah lahan pertanian untuk mencari kebutuhan sehari hari.,1
warga mungkin terpaksa menjadi pengungsi iklim.Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
harus mengungsi samapai kejadiannya selesai,1
"tantangannya mereka terbiasa hidup daerah baru, mereka bergaul orang orang baru lingkungan tersebut",1
"Mereka terlepas bencana tersebut,karena berpindahnya tempat supaya terhindar bencana lingkungan tersebut.",0
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
beradaptasi,1
meningalkan harta benda dimiliki menyelamatkan diri,1
tantangannya mungn ang kesullitan beradaptasi lingkungan baru butuh waktu untk agar mereka bisa beradaptasi memeprtahankan hidupnya,1
menghadapi warga negara mungkin menerima kehadiran,1
"kesulitan akan pekerjaan mereka, penghasilan kebutuhan mereka, tempat tinggal layak, adaptasi baru",1
pace kei,0
harus beradaptasi lingkungan baru.,1
mengurus surat pindah,0
tantangannya warga dipaksa meninggalakan komunitas negarannya,1
warga travina kesusahan beradaptasi lingkungan negara dan mungkin Travina kesusahan dalm mencari nafkah hidup,1
"menyesuaikan kondisi lingkungan baru,meninggalkan pekerjaan lama.",1
pendapatan kerja dana keuangan meningkat,0
tantangannya para warga beradaptasi lingkungan tempat tinggal yang baru mereka dapat mencari bagaimana cara mengatasi bencana bencana tersebut tidak dapat terulang,1
BERGOTONG ROYO UNTUK MEMBANGUN TEMPAT TINGGAL,0
tantangan beradaptasi lingkungan orang-orang setempat,1
beradaptasi tempat baru nya,1
ditravina dapat diselamatkan sehinga investasi hanya berdampamak sesaat,1
pindah tempat baru akan sulit beradaptasi terutama migrasi luar negara. tentu penduduk travina negara asing terima sepenuhnya. terkadang malah membuat cek cok konflik. dari segi positif juga keadaan beruntung berpindah suatu negara segan memberikan bantuan tampa pamrih.,1
mungkin diusir dianggap orang asing,1
"Beradaptasi lingkungan baru, pekerjaan baru.",1
akan kehilangan tempat tinggal harus memulai kehidupan baru tempat perpindahan nya itu.,1
merasa sedih terjadi bencana lingkungan,0
pindah ketempat baru kehilangan tempat tinggal mereka yang asli juga mereka akan kehilangan mata pencaharian mereka.,1
akan sulit mebuka lapamgan pekerjaan meninggaalkan negara,1
harus sabar mau,0
suatu tantangan akan dihadapi pengungsi iklim adalah harus beradaptasi ditempat yang baru,1
"Ketersediaan kebutuhan seperti, bahan pangan",1
salah satu tantanganya pengungsi iklim haarus beradaptasi dulu tehdap lingkunag barunya,1
mengenali memahami lingkungan sekitarnya,1
sulitnya mencari pekerjaan baru mencari tempat tinggal baru,1
Para pengungsi iklim mungin mudah menyesuaikan diri dengan lingkungan baru dan akan berdampak kesehatan mereka.,1
"meningalkan rumah mereka satu satunya,mereka kehilangan ketertiban masyarakat",1
"Mereka menhadapi kehidupan dan memulainya awal lagi, akan mendapat tantangan harus mencari pekerjaan tempat baru.",1
kehilangan sebagian besar lahan pertanian,1
BELUM MENGETAHUI KE ADAAN LINGKUNGAN ITU BELUM JUGA NYAMAN BAGI PNGUNGSI KARNA KE ADAAN NEGARANYA YANG BARU,1
travina dihuni negara dan diakui penghuninya,0
harus beradaptasi dulu tempat baru,1
terkena dampak globalisasi,0
akan kehilangan semua lahan ada trivana,1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
beratnya meninggalkan desa tanah air beratnya kehilangan kebun rumah rumah,0
berubah iklim masalah global solusinya dilakukan travina menolong negara,0
melewati terjalnya jurang jalanan licin.kedinginnan,0
"tidak tempat tinggal baru istirahat, juga pekerjaan layak",0
satu tantangan yg dihadapi menyesuaikan pola hidup meraka lingkungan baru,1
"beradaptasi lingkungan baru,masyarakat baru,dan mata pencaharian baru.",1
mengakibatkan perubahan iklim,0
akan kurang nyaman tempat barunya,1
kasus warga berkebutuhan mencukupi kebutuhan nya,1
harus merawat iklim dengan baik,1
orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan,0
Mereka pengungsi berdaptasi iklim pesisir pantai daratan tinggi. Makanan berubah gaya hidup dan kerjaan seharian pun berubah.Maka pengungsi harus berdaptasi lingkungan baru.,1
harus beradaptasi lingkungan baru yang sedang tempati,1
kehilangan tempat tinggal mereka tinggal tempat baru mungkin akan penolakan mereka mengungsi suatu daerah,1
Mereka sulit beradaptasi iklim baru,1
rumahnya ambil kebunnya jadikan bahan wisata,0
mudah beradaptasi tempat barunya,1
pungunsi iklim orang orang terpaksa meninnggatkan komunitas,1
orang-orang terpaksa meninggalkan komunitas negaranya.,1
akan susah menemukan tempat berteduh negeara,1
"salah satu tantangan akan hadapi pindah tempat baru mereka bisa beradaptasi lingkungan mereka yang baru ,entah beradaptasi dengan linkungan dengan sosial .",1
Mareka menyesuaikan diri lingkugan.,1
adaptasi lingkungan baru,1
"merasa sedih harus kehilangan tempat tinggal dan harus merintis usaha sendiri bekerja orang lain, menjadi sulit lainnya bila tidak beradap tasi lingkungan baru mereka akan menjadi sampah masyarakat",1
terpaksa meninggalkan komunitas negaranya,0
akan lebih parah mengadapi lebih parah baya lingkungan .,0
"Para pengungsi iklim berpindah tempat masih jelas keberadaannya, ditambah kebutuhan primer belum terjamin pemenuhannya pangan, sandang, perumahan layak, tidak dipastikan kebutuhan pengungsi iklim terpenuhi merata.",1
Mereka meninggalkan kota bangsa kelahiran mereka.,1
ya. di tempat baru tempati tentu nyaman ada fasilitas kurang tidak memadai.,1
"lingkungan tempat baru saja berbeda tempat lama, lagi komunitas terdapat tempat yang baru tentu menerima sehingga beradaptasi menjadi lebih sulit mereka.",1
akan kehilangan harta lahan,1
Tantangan adalah pindah ketempat tinggal baru lebih giat menjaga lingkungan tempat tinggal baru sama tempat tinggal lama,1
mereka pindah tempat mereka merasa nyaman,1
harus beradaptasi lingkungan baru nya membiasakan lingkungan tersebut,1
lebih baik mencari tempat tinggal di dataran tinggi di daerah pegunungan biar tidak mendapatkan kebanjiran longsor,1
Beradaptasi lingkkungan baru.,1
Pekerjaan tempat tinggal,1
"travina dapat diselamatkan investasi hanya berdampak sesaat,dan akan kehilangan sebagian besar lahan pertaniannya.",0
Mereka menyusaikan diri pada lingkungan barunya memperhatikan peraturan peraturan baru .,1
Pengungsi-pengungsi iklim mungkin mendapatkan perlakuan orang buruk kebutuhan mungkin akan terpenuhi semuanya yang akan membuat kondisi menjadi buruk.,1
Mereka beradabtasi lingkungan baru mereka. Dan pindah negara lainnya ada keterbatasan bahasa itu tentu semua mendapatkan tempat tinggal wilayah menjadi tujuan pengungsian. Mereka menyesuaikan diri masyarakat dan semua masyarakat bisa menerima mereka dengan baik.,1
"tantangannya mungkin hujan deras, tanah longsor",0
"menyesuaikan diri lingkungan baru,dan mencari lahan pekerjaan baru yg sesuai",1
menyesuaikan diri iklim baru,1
"menyesuaikan diri lingkungan barunya, mereka menyesuaikan diri baik akan berdampak baik bagi mereka. mereka dapat menyesuaikan baik mereka akan mengalami depresi tersendiri.",1
banyak kehilangan harta benda bereka ladang pertanian hewan hewan ternak dll.,1
pengungsi iklim travina mendapatkan tantang kekurangan bahan pangan sebagainya,1
mereka rela meninggalkan tempat mereka tinggal untukk menghindari bencana,0
penduduk tersebut kesusahan mencari lapangan kerja susah beradaptasi lingkungan ditempati berbeda lingkungan sebelumnya,1
"akan merasakan bedanya tempat baru tempat lama bukan akan mudah terserang penyakit,terutama bahan pokok sehari-sehari akan membutuhkan itu",1
dihiraukan diusir saja,1
salah satunya behubungan mata pencaharian sebelumnya.,1
"tantangannya kehilangan beberapa barang-barang milik mereka,selain juga juga mersakan tempat baru tersebut senyaman tempat mereka sebelumnya.",1
memiliki tempat tinggal fasilitas lengkap layaknya di travina harus menyesuaikan diri lingkungan baru tersebut,1
MERASA NYAMAN,0
"banyak pengungsi menjadi sakit,mencemarkan polusi air",1
menyesuaikan diri kondisi atu sering disebut adaptasi.,1
hidupnya tenang,1
akan kehilangan sebagian hartanya tak terurus,1
beradaptasi lingkungan baru,1
"harus memulai beradaptasi lingkungannya baru, itu tidaklah mudah.",1
MEREKA HARUS MENINGGALKAN LAHAN MEREKA UNTUK MENGUNGSI,1
tantangannya mereka kelaparan tidak lagi bekerja utk menafkahi anaknya,1
Mereka kesulitan memenuhi kebutuhan hidupnya tempat baru mungkin sumber mata pencaharian berada negara asalnya.,1
mungkin mendapatkan pekerjaan.,1
Travina dapat diselamatkan investasi hanya berdampak sesaat.,0
nyaman makanan terbatas,1
"susahnya bersosialisasi,dan mungkin tidak diterima warga ditempat merka pindah sekarang",1
tantangannya harus bersosialisasi lingkungan baru,1
? BISA BETAH DI LINGKUNGAN YANG BARU,0
"harus beradaptasi kembali, kebanyakan hampir semua warga travina kehilangan mata pencaharian",1
TAKUT KALAU NANTI PERMUKAAN AIR NAIK,0
mereke memikirkan sawah lahan pertaniannya. harus hidup lebih baru,1
merekaharuskesanakemariuntukmencaritempattingalyanglayak,1
satu tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru mereka beradaptasi lingkungan baru sekitarnya.,1
bisa mendapat tempat seperti inginkan,1
Kedinginan,0
harus menerima takdir tuhan musibah tuhan tahu.,0
"Orang pengungsi beradaptasi ulang keadaan iklim, keadaan sosial, keadaan lingkungan, keadaan ekonomi negara baru.",1
"ada pakaian, makananpun donasi, nyaman, kehilangan lahan pertanian.",1
mau pergi negara asalnya,0
akan menghadapi yamg namanya iklim global jaringan karbon dioksida virus' tersebut area dunia global,1
Supaya lebi nyaman,0
"akan berdaptasi dengan tempat mereka tinggal, baik lingkungan maupun iklimnya.",1
iya,0
mungkin lebih nyamannya hidup d tempat baru.,0
ORANG-ORANG YANG NENINGL KAN KOMUNITAS,0
akan kehilangan beberapa harta benda seperti lahan pertanian rumah-rumah merekan,1
mungkin lingkungannya baru awalnya merekan bisa beradaptasi lingkungannya baru lama kelamaan mudah berbaur lingkungannya baru.Dan sedikit rasa kegelisah didiri merekan bagaimana mendapatkan makan anak anak mereka.,1
terjadinya peningkatan masyarakat suatu negara yg ditempati pengungsi,0
Harus menyesuaikan diri mempelajari budaya sendiri,1
tantangannya harus hidup seperti tempatnya,1
malu mengungsi tempat baru ke negara,0
pengungsi iklim terpaksa meninggalkan komunitas,1
Meninggalkan barang berharganya,0
bertemu yang baru,1
senyaman tempat biasa ditempati.,1
harus beradaptasi lingkungan baru,1
kehilangan tempat tinggal lama,1
Memikirkan lahan yang sedang terkena bencana.,0
"tantangannya terpaksa meninggalkan negaranya sudah lama tinggali,tanah air tercinta",0
karna meninggalkan tempat tinggal,1
merasakan perbedaan tubuh,0
beradaptasi,1
"meskipun warga travina pindah kedaratan tinggi permukaan air laut naik,mereka kehilangan sebagiana besar lahan pertanian mereka.",1
mengenal warga tempat baru pengungsi iklim,1
akan beradaptasi suasana baru,1
adanya iklim mempengaruhi kehidupan wrga travina sahingga akan terjadi ketidak yamanan.,1
akan merasa nyaman tempat baru tersebut,1
"salah satunya harus beradaptasi lingkungan baru mereka, mendirikan permikiman baru, mencari perkerjaqan baru, masih banyak",1
"iklim baru,suasana baru tempat baru",1
Perlu adaptasi,1
Mereka kehilangan jati diri warga Travina terpaksa meninggalkan komunitas sudah lama bentuk. Oleh itu dituntut u ntuk menyesuaikan diri lingkungan barunya,1
Kurang terbiasa iklim baru mungkin kurang betah tidak nyaman.,1
harus sabar medngadapi masalahnya,0
harus bersosialisai pertama kali harus menyesuaikan diri lingkungan baru,1
merasa nyaman tempat penggungsian,1
beda suasana,1
banjir,0
memulai perekonomian baru,1
tantangan akan terima memulai kehidupan baru dari 0 tempat baru,1
pemerintah travina mengalami kekurangan makanan kehilangan lahan.,0
keadaan kurang mandukung juga tempat kurang,0
akan kehilangan lahan danb mendapat kerugian terpaksa meninggalkan komunitas negaranya bencana lingkungan,1
memulai dari pertama,0
apa satu tantangan akan hadapi pemngusi iklim ketika pidahan tempat baru,0
kehilangan tempat tinggal dan kehilangan lahan prrtaniannya,0
sedih berjauh laut travina,0
suhu udara,0
suasana keadaan,0
Kehilangan lahan mereka tinggali sebelumnya.,1
perbedaan lingkungan gengan ditinggalkan tidak terbiasa lingkungan baru,1
susah beradaptasi lingkungan mengalami kekurangan mencukupi kebutuhan hidup.,1
KEHIDUPAN ORANG TRAVINA SEDANG DIPERTARUHKAN,0
"dapat tinggal nyaman,kurang sehat",1
akan asing lingkungan baru,1
tantangannya ialah beradaptasi lingkungan daerah mengungsi juga harus beradaptasi masyarakat setempat,1
yahhh karna semakin lama tinggal tempat semakin banyak merengut nyawa,0
susah beradaptasi tempat baru,1
sedih rumah nya terkena bencana,0
"Tantangan para pengungsi iklim pindah tempat baru paling utama tentunya berpisah saudara teman-temannya, juga kehilangan mata pencaharian selama ini. Selain itu, mereka belum bisa beradaptasi lingkungan baru, pun sebaliknya. Belum masyarakat lingkungan baru tersebut menerima mereka dengan baik.",1
menghadapi kekurangan kebutuhan tidak nyaman berad tempat baru karna biasa tempat lama,1
akan nyaman negara orang,1
Planga-plongo ora puguh,0
kenal warga baru dilihatnya,1
penyesuaian tempat bekerja,1
"Tantangan akan dihadapi dipaksa menjadi ""pengungsi iklim”.",1
mengalami bencana di negara,0
orang orang terpaksa meninggalkan komunitas,1
pengungsi iklim bisa menyesuaikan diri tempat baru,1
Bertahan cuaca iklim sana,1
"tidak bebas, harus membaur pengungsi lain, mereka terpisah komunitas keluarganya",1
"Beradaptasi tempat baru, contohnya iklim berbeda, sumber makanan, dll.",1
d paksa meninggalkan komunitas negara nya,1
banyak bencana lingkunagn,0
akan mengubah kegiatan sebelum pengingsian,0
rawan bencana,0
"kalau pindah pulau didataran permukaan air lautnya semakin tinggi,semakin tinggi pulau akan hiang",0
kehilangan harta benda,1
terbiasa iklim cuaca sendiri,1
