RESPONSE,LABEL
mereka mungkin akan hilang lahan tani mereka kerja mereka kaya alam mereka tempat tinggal yang sudah lama mereka tinggal suka dan duka mereka lewat sama di travina bagaimana juga alam yang mereka dapat sana tdk dapat ganti oleh apa juga,1
jalan yang jauh,0
para ungsi iklim harus adaptasi dengan iklim yang baru,1
tantang bagi para ungsi iklim adalah mungkin mereka akan mulai adaptasi lagi dengan lingkung baru yang asing bagi mereka mulai hidup baru lagi begitu juga mereka harus butuh hidup mereka dengan cari kerja baru mana di zaman sekarang ini sulit sekali untuk cari pekerjaaan yang sesuai dengan minat dan bakat mereka sendiri,1
coba adaptasi dengan lingkung yang baru supaya betah dan tidak mehiraukan hidup mereka,1
mereka akan hilang tempat tinggal dan kerja,1
adat istiadat budaya biasa yang beda dari daerah mereka dan mereka harus bisa harga itu semua,1
susah untuk cari makan adaptasi dengan tempat baru dan sosial dengan orang orang baru,1
longsor banjir,0
tidak biasa dengan tempat ungsi,1
cipta kerja sama internasional dari negara negara di dunia,0
ya,0
mereka harus adaptasi dengan tempat baru dan iklim baru,1
mereka akan sulit cari kerja dan mereka akan ancam hilang tempat tinggal jika tempat tinggal tidak dapat guna kembali,1
tantang yang raka hadap adalah mereka akan kurang makan akan jangkit bagai sakit dan akan istirahat di tempat yang kurang pantas,1
butuh adaptasi dengan ada beda,1
tinggal komunitas atau negara karena bencana lingkung,0
harus adaptasi kembali,1
agar iklim ini mentempatin lingkung yang baik,0
mereka akan susah cari kerja yang baru,1
mereka akan sulit adaptasi pada lingkung baru,1
mereka akan susah adaptasi dengan iklim tempat tinggal yang baru,1
jaga lingkung yang baru agar tidak jadi bencana dan harus tetap waspada apabila ada tanda bencana yang akan timpa mereka,0
mereka akan alami tidak nyaman apabila mereka ungsi dan rasa suasana iklim di negara lain,1
ada nya kurang pada ungsi sebut karna beda negara,0
adaptasi dengan lingkung yang mungkin saja tempat sebut tdk begitu nyaman,1
mere belum biasa dengan tempat baru selalu pikir dengan tempat tinggal,1
tantanganya bisa saja tidak terima di tempat yg baru,1
karena mungkin akan jadi ke dua kali peristiwa itu dan mungkin akan tel korban jiwa,0
adaptasi hadap lingkung baru dan mungkin jadi sulit dalam mendaptakan makan,1
mereka akan tidak biasa dengan tempat yang guna untuk ungsi,1
tempat yang baru kita perlu sosialisasi yang lebih mata cari yang belum ada dan didik mereka akan kurang,1
mungkin ungsi pindah ke tempat baru adalah cari suasa yang baru seperti wisata,0
tantang yg di hadap adalah kecuali hadap negara sebut dan tinggal tanah ladang dan rumah mereka karena ungsi iklim,1
hilang sawah tambang,1
tidak ada dukung finansial bagi ungsi serta rumah susah hidup dan baur di lingkung yang baru,1
mereka akan hadap situasi lingkung baru,1
ungsi harus selalu mulai adaptasi pada lingkung dan masyarakat ketika mereka pindah di tempat yang baru,1
tidak fapat lamgsung sosial dengan lingkung itu,1
mereka akan mulai hidup mereka dari awal seperti cari kerja dan butuh yang di butuh lain,1
satu tantang yang akan hadap oleh para ungsi iklim ini ketika mereka pindah ke tempat baru adalah adaptasi dengan lingkung baru lingkung baru dapat ubah pola pikir biasa dan kondisi tubuh sehingga tantang yang harus hadap adalah harus siap hadap semua hal mau itu buruk atau tidak buruk yang belum pernah mereka temu belum di lingkung yang baru,1
tantang untuk adaptasi,1
yaitu minta bantu kepada perintah supaya di tanggani gusi ini,0
akan dapat tempat yang baru nyaman dan damai,0
karena orang orang travina di taruh,0
susah cari lapang baru dan juga adaptasi perlu waktu yang cukup lama dan juga pengahasilan nya juga pengaruh sangat rugi bagai ungsi iklim itu sendiri,1
hilang tani,1
rasa lebih nyaman,0
mereka harus biasa hidup di lingkung yang baru dan adaptasi dengan masyarakat yang belum mereka kenal belum,1
mereka belum tentu terima lingkung yang baru dan susah adaptasi ada khawatir apakh hidup tempat baru akan lebih mudah atau malah lebih susah,1
mereka akan hilang mata cahari mereka,1
derita,0
suasana baru tempat asing tingkat ekonomi kurang,1
yang paling penting harus bisa adaptasi lagi,1
mereka akan susahmencari tempat tinggal baru,1
karena ya,0
lapar,1
yaitu mereka harus adaptasi dengan lingkung baru mereka yang mereka tinggal dengan cara kenal lingkungn sekitar tata bicara masyarakat sekitar yang tinggal oleh mereka adapula tantang yang harus mereka hadap yaitu budaya yang ada sekitar,1
beradaptsi di lingkung baru dan kerja beru tidak ada di tempat tingga yang nyaman,1
tidak dapat tempat tinggal,1
cara mereka adaptasi hadap lingkung yang baru,1
mereka harus menyesuiakan diri dengan iklim yang baru,1
akan jadi sulit,0
bisa rawan bencana,0
adaptasi dengan lingkung baru dan butuh biaya yang besar untuk oindah ke tempat yang baru,1
mereka akan sulit adaptasi dan sesuai diri dengan lingkung baru mereka,1
mereka harus adaptasi dengan iklim yang beda negara yang biasa ia tinggal,1
adaptasi pada tempat yang baru,1
jika warga tidak biasa dg iklim negara yg mereka ngungsi maka mereka bisa saja serang sakit,1
akan rasa ubah iklim yang beda beda,1
tantang adalah cuaca dan suasana di dalam tempat ungsi dan suhu yang baru,1
mungkin tantang mereka tidak dapat tempat tinggal atau sandang pangan yang lebih baik,1
para ungsi akan kurang bahan pangan dan sulit air bersih mereka pula mudah kena sakit tular,1
berdaptasi dnegan suasana yang baru,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara kareana bencana lingkung,0
sesuai badan,0
karena warga tindak bshwa kampung mereka mau di pimjam,0
tantang yaitu kita sulit untuk dapat sumberdaya alam dan sumberdaya manusia,0
tantang nya adalah merka akan susah cari tempat tinggal yang baru serta mereka akan hilang lahan tani mereka karena tempat lain bun tentu ada lahan untuk mereka tinggal atau lahan yang akan jadi tempat tan dan kebun,1
hilang lahan tani dan lain lain,1
negara negara lain akan ingin dukung yang sama untuk proyek mereka,0
mereka akan hilang tempat tinggal dan semua kerja utama bidang tani mereka harus adaptasi dengan lingkung baru,1
cara mau tidak mau ungsi iklim harus tinggal komunitas supaya selamat dari kasus kasus seperti salah satu yang jadi di travina karena negara nya alami bencana lingkung,0
mereka akan sulit cari lahan kerja susah cari tempat untuk tempat tinggal dan raka harus urus suirat surat dinegra dan wilayah lain,1
mereka akan sulit adaptasi di lingkung yang baru seba mereka belum bisa tinggal zona nyaman,1
mereka pada awal akan rasa sulit dalam adaptasi di linkungan baru dan mereka pasti banyak pikir masalah mereka di tempat lama mereka,1
gha,0
jadi tantang yang akan hadap para ungsi iklim ini ketika pindah ke tempat baru adalah faktor sehat,0
tantang yaitu beradabtasi dengan lingkung yang baru,1
tantang yang akan hadap adaalah para pengunsi akal alami tidak nyaman yang akan alam oleh para pengunsi sebut,1
adaptasi dengan warga atau duduk lama,1
beri yang baik,0
orang yang paksa meninggalakan komunitas atau negara karena bencana lingkung,1
berdaptasi dengan lingkung yang baru,1
mereka akan hilang tempat tinggal dan akan hilang lahan tani atau ternak raka juga akan kurang persediaaan makanaan dan tempat tinggal,0
air laut akan naik terus terus naik lama ratus tahun,0
mereka tidak dapat adaptasi dengan lingkung suhu dan iklim yang baru,1
harus mulai hidup baru dan beda dengan lingkung yg dulu pernah tempat,1
satu tantang yang akan hadap para ungsi iklim adalah sulit temu tenang di tempat ungsi apalagi sana tiap orang pasti berdesak-desakan dalam hal apa misal dalam makan,1
jika mereka ungsi ke tempat yang baru belum tentu tempat sebut bebas dari iklim yang baik dan dukung justru malah buat negara sebut jadi tambah polusi karena tambah duduk dan sebab panas global,1
hilang mata cahari mereka,1
tanah longsor,0
mereka harus adap tas dengan lingkung yg baru,1
tantang yang akan hadap para ungsi iklim ini ketika mereka pindah tempat baru ialahmereka harus adaptasi kembali dengan wilayah baru yang mereka tempat hal ini rupa salah satu yang jadi tantang bagi mereka,1
terpaksah tinggal komunitas atau negara karena bencana alam,1
ungsi adalah kelompok warga yang sedang alami musibah yang akan di hadap warga dengan ungsi suasana jauh lebih buruk dari yang belum kena bencana dan akan selalu lapar,1
kurang pasok makan dan pribadi,1
hilng nya akses ke musyawaraan,0
ubah dari tidur jadi tidak nyaman dengan situasi tempat baru,0
tidak biasa dengan ada lingkung baru,1
adaptasi dengan lingkung baru,1
kurang butuh pangan tidak bisa kerja dan jadi turun sehat bisa saja jadi tenang menrima bantu,1
hilang mata cahari mereka,1
buat tembok laut untuk tanggulang bencana sebut,0
mereka akan rasa lingkung yang bada dari lingkung yang di tempat dulu,1
cari makan dan cari tempat teduh,1
warga travina hilang kerja yang mereka punya seperti tani pariwisata dll karna alami naik muka air laut,0
sulit adaptasi dengan lingkung yang baru,1
tantang adalah warga travina akan sulit cari makan hidup mereka jadi terombang ambing karena mereka ungsi,1
paksa tinggal komunitas atau negara karena bencana lingkung,1
interaksi dengan lingkung baru dan sesuai lingkung serta makan,1
1 rasa kurang nyaman karena komunitas baru yang belum biasa dengan komunitas hari hari 2 harus bisa sesuai diri dengan komunitas baru,1
mereka harus biasa adaptasi pada lingkung yang baru,1
yaitu mereka akan tidak dapat lihat negara mereka lagi,0
mukin lebih aman,0
meski warga travina bisa pindah ke datar yang lebih tinggi ketika muka air laut naik mereka akan hilang bagi besar lahan tani mereka,1
travina tidak dapat di selamat sehingga invenstasi ini hanya akan dampak sesat,1
mereka tidak biasa dengan orang orang yang tidak kenal,1
1 mereka akan kehilamgan kerja mereka,1
warga akan rasa tidak nyaman karena mereka paksa ungsi dan harus tinggal negara karena bencana lingkung,1
tempat sebut tidak terima ungsi mereka akan susah cari kerja,1
mereka akan hilang kerja mereka bagai pariwisata tani dan ikan,1
susah adaptasi dengan iklim baru dan lingkung baru,1
cari tempat baru,1
tantang nya adalah dia akan mulai hidup baru di tempat yang baru,1
salah satu adalah dampak negatif,0
mungkin petama kali raka akan asing oleh masyarakat lokal dan mereka akan tinggal tanah lahir,0
perlu adaptasi lagi dengsn lingkugan yang baru,1
rasa tidak nyaman dengan suasana baru tempat baru,1
hilang mata cahari dan lahan tania,1
masyarakat rasa tidak nyaman karena mereka sedang alami bencana lingkung,0
lingkung yang baru buat mereka untuk ber adaptasi lebih dahulu,1
akan lama sosial dengan lingkung baru,1
akan hilang tempat tinggal yang dulu dan coba beradaptasidengan lingkung baru,1
status yang mereka guna adalah ungsi bukan duduk tetap dan belum tentu masyarakat akan terima ada mereka,1
tantang harus bisa baur dengan komunitas maupun orang pada negara lain,1
dia akan sulit sesuai iklim di tempat baru sebut dan sulit juga untuk adaptasi,1
masalah yg di hadap aalah masalah sosial karena masyarakat sebut banyak yg belum kenal,1
tidak punya biaya,1
banyak yang harus dilewato harus pindah ke temapat yang iklim masih bagus kalau umpama satu pulau jadi ungsi iklim maka mereka harus cari pulau lain yang tidak kena dampak dan mereka akan rang laut yang tentu sangat sulit bahkan taruh nyawa mereka sendiri,1
ajar adaptasi dengan lingkung baru,1
harus bisa sesuai diri dengan lingkung,1
para ungsi iklim akan sulit dengan kerja yang ada di travina para ungsi iklim harus sesuai diri dengan iklim yang baru,1
mereka harus dapat sesuai adaptasi dengan tempat yang baru,1
karna cuaca,1
tantanganya mereka belum kenal lingkung dekat,1
jadi ungsi iklim,0
tidak,0
akan susah baur kepada yg lain,1
tidak hafal iklim sekitar,0
sektor usaha akan makin kurang,0
mereka akan susah untuk bersosailisasi karena temu dengan orang yang baru juga hidup dan cara hidup yang baru selain itu mereka juga akan susah terima di negara yang tentang para ungsi dari negara lain,1
untuk tinggal tempat komunikasi atau negara sekitar lingkung warga mungkin paksa untuk jadi pengungsiniklim,0
mereka cenderung tidak punya tempat tinggal,1
tantang yang akan hadap para pengungsiiklim -tidak bisa baur dengan masyarakat tempat mereka ungsi -terjadinya trauma -tidak percaya diridalam baur,1
tantang yang akan hadap para warga travina adalah ketika ungsi mereka akan kehilagan harta mereka karena mereka harus tinggal negara nya untuk pindah ke negara lain para ungsi sebut akan sulit untuk cari kerja untuk tahan hidup di negara lain ketika ungsi,1
tantanganya bisa jumpa para duduk baru,0
selamat diri dengan cara tinggal tempat tinggal nya dan ungsi ke tempat baru jauh dari tempat tinggal,1
pada kasus seperti salah satu yang jadi di travina warga mungkin paksa untuk jadi ungsi iklim,0
buat bangun yang baru yang bisa pakai dengan nyaman damai dan sejahtera,0
engungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
mereka akan coba sesuai diri dengan lingkung dan interaksi dengan duduk lokal,1
tinggal lahan tani dan harus sesuai diri pada lingkung yang baru,1
tantang nya ada alah bisa pindah warga-wareganya ke darat,0
tidak ad jamin bahwa tempat baru itu aman dari bencana,1
lambat gaul dan hilang kerja dan susah komunikasi karena mungkin ada perbrdaan bahasa,1
tantang nya adalah mereka harus adaptasi hadap lingkung baru nya,1
mereka harus bisa sesuai iklim yang baru,1
karena bisa bahaya rakyat tempat,0
tidak mudah sosial dengan orang orang di tempat ungsi iklim,1
harus sesuai diri,1
hilang tempat tinggal,1
tantang nya mereka akan rasa dingin dan pasti banyak antara mreka yang akan kena serang sakit,1
satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah tempat baru yaitu nilai mereka akan beda dengan budaya lain,1
satu tantang yang akan hadap ungsi iklim adalah mereka akan lebih lelah karena naik gunung yang begitu tinggi untuk hindar iklim laut yang bahaya,0
karena bencana lingkung,0
yaitu sulit untuk dapat kerja,1
tempat tinggal kerja,1
mereka harus adaptasi dengan lingkuan yang baru,1
jadi bencana besar di travina,0
dia akan hilang kerja tan,1
cara individu mereka harus hilang tempat tinggal dan kerja mereka adaptasi di lingkung asing cara luas mereka akan padat beberapa tempat dan tambah mungkin bencana lingkung di tempat sebut,1
sesuai diri dengan tempat yang baru,1
susah dapat tempat tinggal yang layak dan harus adaptasi dari awal,1
salah satu tantang yang hadap para ungsi iklim ketika pindah ke tempat baru adalah mereka akan hilang lahan tani mereka,1
mereka akan sulit untuk adaptasi dengan lingkung baru mereka dan mereka mungkin akan sulit untuk cari makan dan lapang kerja mereka juga sulit untuk cari tempat tinggal,1
salah satu tantang warga adalah warga paksa untuk jadi kus iklim tanpa ada mau dari diri sendiri,0
ubah cuaca,1
merka akan cari tempat tinggal yang baru,1
orang orang akan menggalkan tmpt tinggal dari penggungsian iklim,0
mereka akan hilang kerja mereka mereka harus adaptasi dengan tempat baru,1
harus hadap iklim baru,1
dia akan dapat tantang yang sangat besar bagi warga travina atau bagi negara lain,1
tinggal kampung halamanya beda suasana,1
adaptasi dengan daerah yang akan ungsi,1
akan hilang lahan tani mereka dan sumber hasil mereka seperti pariwisata ikan dan tani,1
pengumgsi iklim akan sulit untuk adaptasi pada lingkung yang baru dan raka tentu bingung cari kerja di lingkung yang baru dan tentu mereka khawatir dengan rumah dan lahan tani mereka untuk cari butuh hari hari,1
warga mungkin paksa jadi ungsi iklim ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
mereka harus ungsi samapai jadi selesai,1
tantang adalah mereka harus biasa hidup di daerah baru dan mereka harus gaul dengan orang orang baru di lingkung sebut,1
mereka akan lepas dari bencana sebut karena dengan pindah ke tempat lain supaya hindar dari bencana lingkung sebut,0
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
adaptasi,1
meningalkan harta dan benda yang milik untuk selamat diri,1
tantang adalah mungn dari mereka ada ang kesullitan adaptasi dengan lingkung baru mereka butuh waktu untk mereka agar mereka bisa adaptasi dan memeprtahankan hidup,1
hadap warga atau negara yang mungkin tidak terima hadir mereka,1
mereka akan sulit akan kerja mereka hasil untuk butuh mereka tempat tinggal yang layak serta adaptasi baru mereka,1
pace kei,0
mereka harus adaptasi hadap lingkung yang baru,1
urus surat pindah,0
tantang adalah warga yang paksa meninggalakan komunitas atau negarannya,1
warga travina akan susah dalam adaptasi dalam lingkung negara lain dan juga mungkin travina akan susah dalm cari nafkah hidup,1
harus sesuai kondisi lingkung yang baru tinggal kerja yang lama,1
dapat kerja dan dana uang tingkat,0
tantang adalah para warga harus dapat adaptasi dengan lingkung tempat tinggal mereka yang baru dan mereka harus dapat cari bagaimana cara atas bencana bencana sebut supaya tidak dapat ulang kembali,1
gotong royo untuk bangun tempat tinggal,0
tantang adaptasi dengan lingkung dan orang tempat,1
harus adaptasi dengan tempat baru nya,1
ditravina tidak dapat selamat sehinga investasi ini hanya berdampamak saat,1
ketika pindah ke tempat baru mereka akan sulit untuk adaptasi utama untuk migrasi ke luar negara belum tentu ketika duduk travina ke negara asing di terima sepenuh terkadang malah buat cek cok atau konflik dan dari segi positif ada juga dalam ada untung mereka pindah ke suatu negara yang segan dalam beri bantu tampa pamrih,1
mungkin akan usir karena anggap orang asing,1
adaptasi di lingkung baru kerja baru,1
mereka akan hilang tempat tinggal dan harus mulai hidup yang baru di tempat pindah nya itu,1
rasa sedih karena jadi bencana lingkung,0
ketika mereka pindah tempat yang baru maka mereka akan hilang tempat tinggal mereka yang asli dan juga mereka akan hilang mata cahari mereka,1
mereka akan sulit untuk mebuka lapamgan kerja karena meninggaalkan negara mereka,1
mereka harus sabar dan mau,0
suatu tantang yang akan hadap para ungsi iklim itu adalah mereka harus adaptasi tempat mereka yang baru,1
sedia butuh seperti bahan pangan,1
salah satu tantanganya adalah ungsi iklim ini haarus adaptasi dulu tehdap lingkunag baru,1
nali atau paham lingkung di sekitar,1
sulit cari kerja baru dan cari tempat tinggal baru,1
para ungsi iklim mungin tidak akan mudah sesuai diri mereka dengan lingkung baru mereka dan akan dampak pada sehat mereka,1
yaitu meningalkan rumah yang mereka satu satu mereka hilang tertib dari masyarakat,1
mereka akan menhadapi hidup yang dan dan mula dari awal lagi mereka akan dapat tantang seperti harus cari kerja di tempat yang baru,1
hilang bagi besar lahan tani,1
belum tahu ke ada lingkung itu belum juga nyaman bagi pngungsi karna ke ada negara yang baru,1
yaitu travina akan huni oleh negara lain dan aku oleh hun itu,0
kita harus adaptasi dulu ke tempat yang baru,1
akan kena dampak globalisasi,0
mereka akan hilang semua lahan yang ada di trivana,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
berat tinggal desa tanah air dan berat hilang kebun dan rumah rumah mereka,0
ubah iklim adalah masalah global dan solusi yang laku travina dapat tolong negara lain,0
lewat terjal jurang jalan licin kedinginnan,0
mereka tidak dapat tempat tinggal baru untuk istirahat dan juga kerja yang layak,0
satu tantang yg akan hadap adalah sesuai pola hidup raka di lingkung baru,1
adaptasi dengan lingkung yang baru masyarakat yang baru dan mata cahari yang baru,1
akibat ubah iklim,0
mereka akan kurang nyaman di tempat baru,1
kasus warga yang butuh tidak cukup butuh nya,1
mereka harus rawat iklim sekitar dengan baik,1
orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
mereka para ungsi harus berdaptasi iklim dari pesisir pantai ke darat tinggi makan mereka pun pasti ubah dan gaya hidup mereka dan kerja hari pun harus ubah maka para ungsi harus berdaptasi dengan lingkung baru,1
mereka harus adaptasi dengan lingkung baru mereka yang sedang di tempat,1
mereka hilang tempat tinggal dan mereka tinggal di tempat yang baru dan mungkin saja akan ada tolak jika mereka ungsi di suatu daerah,1
mereka akan sulit adaptasi dengan iklim baru,1
rumah di ambil dan kebun di jadi bahan wisata,0
tidak mudah untuk adaptasi di tempat baru,1
pungunsi iklim adalah orang orang yang paksa meninnggatkan komunitas,1
orang yang paksa tinggal komunitas atau negara,1
mereka akan susah temu tempat untuk teduh di negeara lain,1
salah satu tantang yang akan mereka hadap ketika mereka pindah ke tempat baru adalah mereka harus bisa adaptasi kembali dengan lingkung mereka yang baru entah adaptasi dengan linkungan atau dengan sosial,1
mareka akan sesuai diri dengan lingkugan,1
adaptasi dengan lingkung baru,1
mereka akan rasa sedih karena harus hilang tempat tinggal mereka dan mereka harus bisa rintis usaha mereka sendiri atau kerja dengan orang lain yang jadi hal sulit lain bila mereka tidak bisa adap tas dengan lingkung baru mereka mereka akan jadi sampah masyarakat,1
paksa tinggal komunitas atau negara,0
mereka akan lebih parah adap lebih parah baya lingkung,0
para ungsi iklim akan pindah ke tempat yang masih tidak jelas ada tambah lagi butuh primer yang belum jamin penuh seperti pangan sandang dan rumah yang layak sehingga tidak pasti butuh ungsi iklim penuh cara rata,1
mereka harus tinggal kota atau bangsa lahir mereka,1
ya karena di tempat yang baru mereka tempat belum tentu nyaman dan ada fasilitas ya kurang atau tidak pada,1
lingkung dari tempat yang baru tentu saja beda dari tempat mereka yang lama belum lagi komunitas yang dapat di tempat yang baru belum tentu terima mereka sehingga adaptasi jadi lebih sulit bagi mereka,1
mereka akan hilang harta dan lahan,1
tantang mereka adalah ketika pindah tempat tinggal yang baru harus lebih giat untuk jaga lingkung agar tempat tinggal yang baru tidak sama seperti tempat tinggal yang lama,1
telah mereka pindah tempat dan mereka tidak rasa nyaman,1
mereka harus bisa adaptasi dengan lingkung baru nya dan biasa dengan lingkung sebut,1
kita lebih baik cari tempat tinggal yang di datar tinggi atau di daerah gunung biar kita tidak dapat banjir atau longsor,1
adaptasi hadap lingkkungan baru,1
kerja dan tempat tinggal,1
travina tidak dapat selamat sehingga investasi ini hanya akan dampak saat dan mereka akan hilang bagi besar lahan tani,0
mereka harus menyusaikan diri lagi pada lingkung baru dan perhati lagi atur atur baru,1
ungsi iklim mungkin tidak dapat laku dari orang lain yang buruk dan butuh mereka mungkin tidak akan penuh semua yang akan buat kondisi mereka jadi buruk,1
mereka harus beradabtasi dengan lingkung baru mereka dan jika mereka pindah ke negara lain akan ada batas bahasa selain itu belum tentu mereka semua dapat tempat tinggal di wilayah yang jadi tuju ungsi mereka harus bisa sesuai diri dengan masyarakat sekitar dan tidak semua masyarakat bisa terima mereka dengan baik,1
tantang mungkin seperti hujan deras tanah longsor,0
sesuai diri hadap lingkung baru dan cari lahan kerja baru yg sesuai,1
harus sesuai diri dengan iklim yang baru,1
mereka akan sesuai diri dengan lingkung baru jika mereka dapat sesuai diri dengan baik maka akan dampak baik juga bagi mereka jika mereka tidak dapat sesuai dengan baik maka mereka akan alami depresi sendiri,1
mereka banyak hilang harta benda reka seperti ladang tani hewan hewan ternak dll,1
para ungsi iklim di travina akan dapat tantang seperti kurang bahan pangan dan bagai,1
yaitu mereka harus rela tinggal tempat mana mereka tinggal untukk hindar bencana,0
para duduk sebut akan susah cari lapang kerja dan susah adaptasi jika lingkung yang tempat beda dengan lingkung belum,1
mereka akan rasa beda tempat yang baru dan tempat yang lama dan bukan hanya itu mereka akan mudah serang sakit utama dalam bahan pokok hari mereka akan butuh itu,1
tidak hirau dan usir begitu saja,1
salah satu adalah behubungan dengan mata cahari mereka belum,1
tantang adalah mereka akan hilang beberapa barang milik mereka selain itu juga mereka juga akan mersakan tempat baru sebut tidak nyaman tempat mereka belum,1
tidak milik tempat tinggal serta fasilitas yang lengkap layak mereka di travina dan harus sesuai diri dengan lingkung baru sebut,1
rasa nyaman,0
banyak para ungsi jadi sakit cemar polusi air,1
sesuai diri dan kondisi atu sering sebut adaptasi,1
hidup tidak tenang,1
mereka akan hilang bagi dari harta yang tak urus,1
harus adaptasi dengan lingkung yang baru,1
mereka harus mulai adaptasi dengan lingkung yang baru dan itu tidak mudah,1
mereka harus tinggal lahan mereka untuk ungsi,1
tantang adalah mereka akan lapar dan tidak bisa lagi kerja utk nafkah anak,1
mereka akan sulit untuk penuh butuh hidup di tempat yang baru karena mungkin sumber mata cahari mereka ada di negara asal,1
mereka mungkin tidak dapat kerja,1
travina tidak dapat selamat sehingga investasi ini hanya akan dampak saat,0
tidak nyaman dan makan batas,1
susah sosial dan mungkin akan tidak terima oleh warga tempat merka pindah sekarang,1
tantang adalah harus sosial dengan lingkung baru,1
bisa betah di lingkung yang baru,0
mereka harus adaptasi kembali dan banyak atau hampir semua dari warga travina akan hilang mata cahari mereka,1
takut kalau nanti muka air naik,0
mereke pikir sawah lahan tani mereka harus hidup lebih baru lagi,1
merekaharuskesanakemariuntukmencaritempattingalyanglayak,1
satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus adaptasi dengan lingkung baru di sekitar,1
tidak bisa dapat tempat yang seperti mereka ingin,1
dingin,0
mereka harus terima takdir dari tuhan karena musibah hanya tuhan yang tahu,0
orang ungsi akan adaptasi ulang dengan ada iklim ada sosial ada lingkung dan ada ekonomi di negara baru,1
tidak ada pakai makan hanya donasi tidak nyaman hilang lahan tani,1
tidak mau pergi dari negara asal,0
mereka akan hadap yamg nama iklim global pada jaring karbon dioksida dan virus sebut pada area dunia global,1
supaya mereka lebi nyaman,0
mereka akan berdaptasi lagi dengan tempat yang mereka tinggal baik di lingkung maupun iklim,1
iya,0
mungkin akan lebih nyaman hidup d tempat baru,0
orang yang neningl kan komunitas,0
mereka akan hilang beberapa harta benda mereka seperti lahan tani dan rumah mere,1
mungkin dengan lingkung yang baru pada awal mere belum bisa adaptasi dengan lingkung yang baru tapi lama lama akan mudah baur dengan lingkung yang baru dan ada sedikit rasa gelisah diri mere akan bagaimana mereka dapat makan untuk anak anak mereka,1
jadi tingkat masyarakat pada suatu negara yg akan tempat oleh ungsi,0
harus sesuai diri dan ajar budaya itu sendiri,1
tantang dia harus hidup tidak seperti di tempat,1
malu karena ungsi ke tempat baru atau ke negara lain,0
ungsi iklim yang paksa tinggal komunitas,1
tinggal barang harga,0
akan temu sesuatu yang baru,1
tidak nyaman tempat yang biasa tempat,1
mereka harus adaptasi dengan lingkung baru,1
hilang tempat tinggal yang lama,1
pikir lahan mereka yang sedang kena bencana,0
tantang karena paksa tinggal negara yang sudah ia lama tinggal tanah air cinta,0
karna harus tinggal tempat tinggal mereka,1
akan rasa beda dari tubuh kita,0
adaptasi,1
meski warga travina bisa pindah darat yang tinggi ketika muka air laut naik mereka akan hilang sebagiana besar lahan tani mereka,1
belum kenal warga di tempat baru ungsi iklim,1
mereka akan adaptasi dengan suasana baru,1
akan ada iklim yang akan pengaruh hidup wrga di travina sahingga akan jadi tidak yamanan,1
mereka akan rasa tidak nyaman di tempat baru sebut,1
salah satu mereka harus bisa adaptasi dengan lingkung baru mereka diri permikiman baru cari perkerjaqan baru dan masih banyak lagi,1
iklim yang baru suasana yang baru dan tempat yang baru,1
perlu adaptasi,1
mereka akan hilang jati diri bagai warga di travina dan paksa tinggal komunitas yang sudah lama mereka bentuk oleh karena itu mereka tuntut u ntuk sesuai diri dengan lingkung baru,1
kurang biasa dengan iklim yang baru dan mungkin kurang betah atau tidak nyaman,1
mereka harus sabar medngadapi masalah,0
mereka harus dapat bersosialisai untuk pertama kali dan harus dan sesuai diri hadap lingkung baru,1
rasa tidak nyaman di tempat penggungsian,1
beda suasana,1
banjir,0
harus mulai ekonomi yang baru,1
tantang yang akan mereka terima adalah mulai hidup baru lagi dari 0 di tempat yang baru,1
perintah travina akan alami kurang makan dan hilang lahan,0
ada yang kurang mandukung dan juga tempat yang kurang,0
mereka akan hilang lahan danb dapat rugi karena paksa tinggal komunitas atau negara karena bencana lingkung,1
akan mulai lagi dari pertama,0
apa satu tantang yang akan di hadap pemngusi iklim ini ketika mereka pidahan tempat baru,0
mereka hilang tempat tinggal mereka dan hilang lahan prrtaniannya,0
sedih karena jauh dengan laut travina,0
suhu udara,0
suasana dan ada,0
hilang lahan yang mereka tinggal belum,1
beda lingkung geng yang tinggal dan tidak biasa dengan lingkung yang baru,1
susah untuk adaptasi dengan lingkung dan alami kurang dalam cukup butuh hidup,1
hidup orang travina sedang taruh,0
tidak dapat tinggal dengan nyaman kurang sehat,1
mereka akan asing dengan lingkung yang baru,1
tantang ialah mereka harus adaptasi dengan lingkung daerah mereka ungsi dan juga harus adaptasi dengan masyarakat tempat,1
yahhh karna makin lama tinggal di tempat itu makin banyak rengut nyawa,0
akan susah adaptasi di tempat baru,1
sedih karena rumah nya kena bencana,0
