RESPONSE,LABEL
"pengungsi iklim harus mampu beradaptasi di pengungsian/tempat barunya. Bukan hanya itu saja. Dengan makanan dan pakaian yang sangat minim, pengungsi iklm harus dapat mengatur sandang dan pangan mereka dengan baik.",1
warga mungkin dipaksa untuk menjadi pengungsi iklim,0
terjadinya kemiskinan/kekurangan pada warga travina,0
1.Kehilangan sebagian besar lahan pertanian 2.Terpaksa meninggalkan komunitas karena bencana lingkungan 3.Negara-negara lain akan menginginkan dukungan yang sama untuk proyek-proyek mereka,1
Mereka harus rela meninggalkan tempat usaha mereka yang selama ini mereka lakukan,1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
mebiasakan diri atau bersosialisasi kmbli,1
mereka akan mendapatkan iklim yang layak,0
kehausan karena mereka berjalan jauh untukpindah ketempat baru,0
tantangan nya yaitu mereka harus bisa menyesuaikan diri dengan lingkungan yang baru,1
tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus beradaptasi kembali dengan keadaaan iklim di tempat yang baru,1
"mereka harus bisa beradaptasi di tempat baru,dan harus menghemat biaya untuk kehidupan yang harus di jalani",1
mereka akan kehilangan sebagiab besar pertanian mereka.,1
Mereka harus beradaptasi kembali dengan lingkungan baru.,1
warga Travina harus mengungsi,0
"mereka akan beradaptasi dengn lingkungan atau penduduk yang lain yang mungkin belum mereka kenali dengan baik,mungkin mereka harus mengenali penduduk baru dengn sukarela agar dapat diterrima di lingkungan mereka dengan baik.",1
karena dia sanggat memilih tempat baru dari pada yang sebelum nya,0
tantangan nya warga Travina bisa kehilangan sebagian besar lahan pertanian mereka.,1
pusing lah,0
"Ketidak cocokan tempat , kebudayaan mereka yang hilang , tradisi mereka yang tercampur dan perekonomian yang harus bergantung",1
satu tantangannya yaitu harus siap mengungsi dengan keadaan yang ada,1
Mereka harus bisa menyesuaikan diri dengan lingkungan barunya,1
lama untuk mennyesuaikan diri di tempat baru nya,1
tantangan baan pangan,1
tempat tinggal,0
tantangan ya dia akan mengalami kesusahan dan bencana,0
tidak di terima oleh warga daerah tersebut,1
menjaga tempat tersebut dan mengurangi emilasi karbondoksida.,0
sebut juga akses segalanya mungkin membutuhkan waktu yang cukup lama untuk terhubung antara satu dengan yang lain,0
"Lahan pekerjaan untuk mendapat penghasilan, penghasilan yang akan mereka dapatkan setelah mengungsi.",1
mereka harus beradaptasi dengan lingkuangan baru. meninggalkan seluruh harta benda atau hal-hal lain yang dimiliki di Travina,1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
"Kemungkinan akan ada beberapa tantangan yang akan dirasakan oleh orang-ornag tersebut seperti, dana untuk membiayai hidup, lapangan kerja yaang kurang.",0
mereka harus membangun ulang tempat tinggal mereka dan ber sosialisai,1
kerna bencana iklim tidak bagus,0
mereka akan susah beradaptasi dengan iklim yang baru,1
"ya,karna nanti tempat tinggal mereka yg lama akan terancam oleh bencana alam,tapi adaa baiknya kita mengungsi biar diri kita dan keluarga kita selamat",0
merekan akan kesusahan mencaritempat tinggal,1
Bertantangan harus sabar dalam menghadapi cobaan karena di balik semua cobaan pasti ada hikmahnya. teruslah berikhtiar. meminta yang terbaik pada tuhanmu.,0
mereka akan kehilangan sebagian besar lahan pertaniannya,1
tantangan yaitu tentang ekonomi dan perkenalan alam sekitarnya,1
mereka mengalami perubahan iklim,0
mereka akan merasakan iklim yang baru. dan mereka harus beradaptasi lagi,1
akan terjadi iklim yang sangat dahsat jika pengungsi iklim pindah ketempat baru.,0
kita harus menjaga lingkungan kita biar terhindar dari berbagai bencana kalau kita tidak menjaganya maka kita kalau tdak menjaga maka akan terserang bencana terus terusan.,0
MEREKA AKAN MENCARI TEMPAT TINGGAL DAN PERKERJAAN YANG MUNGKIN MEREKA TIDAK MENDAPATKANYA,1
"sulit beradaptasi dengan lingkungan barunya,sulit mendapatkan pekerjaan barunya,tidak semua waga Travina mempunyai tempat tinggal di lokasi barunya,slit mengurus tanda kependudukan barunya.",1
mereka susah mencari tempak tinggal,1
"ia akan kekurangan kebutuhan hidup,seperti makanan,pakaian,dll",1
beradaptasi dengan lingkungan baru,1
sulitnya beradaptasi di tempat baru dengan biaya yang minim,1
harus merelakan untuk meninggalkan negara yang mereka tempati selama bertahun tahun,1
"warga di paksa untuk menjadi ""pengungsi iklim"" dan harus meninggalkan komunitas atau negaranya karena bencana lingkungan.",1
mereka akan kesulitan mencari tempat tinggal dianggap sebagai pengngsi di negara lain lalau dikucilkan dan sulit mencari kerja,1
Belajar agar tidak terjadi seperti yang terjadi di Travina.,0
Tantangannya adalah : Mereka harus beradaptasi dengan lingkungan yang baru.,1
harus beradaptasi pada lingkungan baru,1
mereka tidak mengetahui suasana baru dan juga tempat yang belum pernah mereka kunjungi akan membuat mereka cendrung lebih peminim,0
senang,0
mereka harus menyesuaikan dirinya lagi ditempat yang baru,1
orang orang yg terpaksa meninggalkan komunitas /negaranya,0
warga travina terpaksa untuk mengungsi kedataran tinggi,1
para pengungsi iklim akan sulit beradaptasi di tempatnya yang baru nanti. dapat dilihat dari sisi sumber daya alam dan perbedaan iklim yang ada,1
meraka akan meninggalkan rumah yang iya buat mereka akan lahan pertanian dan bukit bukit yang indah mereka akan meninggalkan massa lalu/kenangan mereka,1
ya,0
adaptasi terhadap lingkunga baru,1
"dehidrasi,kekurangan makanan,kehilangan lahan pertanian.",0
beradaptasikan diri dengan lingkungan yang baru,1
"menempati hidup baru di negara orang, hilangnya lahan yg di sebabkan iklim.",1
"dia akan sulit mandi,makan,dll",1
harus beradaptasi dan harus mencari kebutuhan hidup kembali di tempat baru.,1
Perbedaan lingkungan dan kebiasaan di tempat baru,1
Dia akan mengalami kemiskinan dan harus mencari pekerjaan di tempat yang baru,1
"mereka mungkin akan kehilangan lahan pertanian mereka,pekerjaan mereka,kekayaan alam mereka,tempat tinggal yang sudah lama mereka tinggali,suka dan duka mereka lewati bersama di Travina,bagaimanapun juga ,pengalaman yang mereka dapatkan disana tdk dapat tergantikan oleh apapun juga.",1
perjalanan yang jauh,0
para pengungsi iklim harus beradaptasi dengan iklim yang baru,1
"tantangan bagi para pengungsi iklim adalah mungkin mereka akan mulai beradaptasi lagi dengan lingkungan baru yang asing bagi mereka, memulai kehidupan baru lagi, begitu juga mereka harus membutuhi kehidupan mereka dengan mencari pekerjaan baru, dimana di zaman sekarang ini sulit sekali untuk mencari pekerjaaan yang sesuai dengan minat dan bakat mereka sendiri.",1
"mencoba beradaptasi dengan lingkungan yang baru supaya betah,dan tidak mehiraukan kehidupan mereka.",1
mereka akan kehilangan tempat tinggalnya dan pekerjaannya,1
"adat istiadat,kebudayaan,kebiasaan yang berbeda dari daerah mereka.dan mereka harus bisa menghargai itu semua.",1
"kesusahan untuk mencari makan,beradaptasi dengan tempat baru dan bersosialisasi dengan orang orang baru.",1
LONGSOR BANJIR,0
tidak biasa dengan tempat mengungsi,1
menciptakan kerja sama internasional dari negara negara di dunia,0
ya,0
mereka harus beradaptasi dengan tempat baru dan iklim baru,1
"mereka akan kesulitan mencari pekerjaan, dan mereka akan terancam kehilangan tempat tinggal jika tempat tinggalnya tidak dapat digunakan kembali",1
"Tantangan yang meraka hadapi adalah mereka akan kekurangan makanan,akan terjangkit berbagai penyakit dan akan beristirahat di tempat yang kurang pantas",1
butuh beradaptasi dengan adanya perbedaan,1
meninggalkan komunitas atau negaranya karena bencana lingkungan,0
Harus beradaptasi kembali,1
agar iklim ini mentempatin lingkungan yang baik,0
mereka akan susah mencari pekerjaan yang baru,1
mereka akan sulit beradaptasi pada lingkungan barunya,1
mereka akan susah beradaptasi dengan iklim tempat tinggal yang baru,1
"Menjaga lingkungannya yang baru agar tidak terjadi bencana, dan harus tetap waspada apabila ada tanda-tanda bencana yang akan menimpa mereka.",0
mereka akan mengalami ketidak nyamanan apabila mereka mengungsi dan merasakan suasana iklim di negara lain,1
ada nya kekurangan pada pengungsi tersebut karna perbedaan negaranya,0
beradaptasi dengan lingkungan yang mungkin saja tempat tersebut tdk begitu nyaman,1
"merekan belum terbiasa dengan tempat barunya,selalu kepikiran dengan tempat tinggalnya",1
tantanganya bisa saja tidak diterima di tempat yg barunya.,1
karena kemungkinan akan terjadi ke dua kalinya peristiwa itu dan mungkin akan menelan korban jiwa,0
Adaptasi terhadap lingkungan baru dan memungkinkan terjadi kesulitan dalam mendaptakan makanan.,1
mereka akan tidak terbiasa dengan tempat yang digunakan untuk mengungsi,1
"ditempat yang baru kita memerlukan sosialisasi yang lebih. mata pencarian yang belum ada, dan pendidikan mereka akan berkurang",1
kemungkinan pengungsi pindah ke tempat baru adalah mencari suasa yang baru seperti wisata,0
"tantangan yg di hadapi adalah pengecualian terhadap negara tersebut dan meninggalkan tanah,ladang dan rumah mereka karena pengungsi iklim.",1
"kehilangan persawahan,pertambangan",1
"Tidak adanya dukungan finansial bagi pengungsi serta rumah, susahnya hidup dan membaur di lingkungan yang baru",1
mereka akan menghadapi situasi lingkungan baru,1
Pengungsi harus selalu memulai beradaptasi pada lingkungan dan masyarakat ketika mereka pindah di tempat yang baru.,1
tidak fapat lamgsung bersosialisasi dengan lingkungan itu,1
mereka akan memulai kehidupan mereka dari awal seperti mencari pekerjaan dan kebutuhan yang di butuhkan lainnya.,1
"Satu tantangan yang akan dihadapi oleh para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah beradaptasi dengan lingkungan baru. Lingkungan baru dapat mengubah pola pikir, kebiasaan,dan kondisi tubuh. Sehingga tantangan yang harus dihadapi adalah harus siap menghadapi semua hal mau itu buruk ataupun tidak buruk yang belum pernah mereka temui sebelumnya di lingkungan yang baru.",1
tantangan untuk beradaptasi,1
yaitu minta bantuan kepada pemerintah supaya di tanggani penggusian ini.,0
akan mendapatkan tempat yang baru nyaman dan damai,0
karena orang orang travina di pertaruhkan,0
susah mencari lapangan baru dan juga adaptasinya memerlukan waktu yang cukup lama dan juga pengahasilan nya juga berpengaruh sangat merugikan sebagai pengungsi iklim itu sendiri,1
kehilangan pertaniannya,1
merasa lebih nyaman,0
mereka harus terbiasa hidup di lingkungan yang baru dan beradaptasi dengan masyarakat yang belum mereka kenal sebelumnya,1
mereka belum tentu diterima dilingkungan yang baru dan susah beradaptasi . ada kekhawatiran apakh hidup ditempat baru akan lebih mudah atau malah lebih menyusahkan,1
Mereka akan kehilangan mata pencaharian mereka,1
menderita,0
"suasana baru, tempatnya asing, peningkatan perekonomian berkurang.",1
yang paling penting harus bisa beradaptasi lagi!,1
mereka akan susahmencari tempat tinggal baru,1
karena ya,0
kelaparan,1
"yaitu mereka harus beradaptasi dengan lingkungan baru mereka yang mereka tinggali, dengan cara mengenal lingkungn sekitar, tata bicara masyarakat sekitar yang ditinggali oleh mereka,adapula tantangan yang harus mereka hadapi yaitu budaya yang ada disekitarnya.",1
beradaptsi di lingkungan baru dan pekerjaan beru tidak berada di tempat tingga; yang nyaman,1
TIDAK MENDAPATKAN TEMPAT TINGGAL,1
cara mereka beradaptasi terhadap lingkungan yang baru,1
mereka harus menyesuiakan diri dengan iklim yang baru,1
AKAN TERJADI KESULITAN,0
bisa rawan bencana,0
ADAPTASI DENGAN LINGKUNGAN BARU DAN MEMBUTUHKAN BIAYA YANG BESAR UNTUK OINDAH KE TEMPAT YANG BARU,1
mereka akan kesulitan beradaptasi dan menyesuaikan diri dengan lingkungan baru mereka,1
Mereka harus beradaptasi dengan iklim yang berbeda dinegara yang biasa ia tinggali,1
beradaptasi pada tempat yang baru,1
jika warga tidak terbiasa dg iklim dinegara yg mereka ngungsi maka mereka bisa saja terserang penyakit,1
akan merasakan perubahan iklim yang berbeda beda,1
tantangannya adalah cuaca dan suasana di dalam tempat pengungsian dan suhu yang baru,1
"KEMUNGKINAN, TANTANGAN MEREKA TIDAK MENDAPATKAN TEMPAT TINGGAL ATAUPUN SANDANG PANGAN YANG LEBIH BAIK.",1
"Para pengungsi akan kekurangan bahan pangan dan kesulitan air bersih ,mereka pula mudah terkena penyakit menular.",1
berdaptasi dnegan suasana yang baru,1
pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya kareana bencana lingkungan,0
menyesuaikan badannya,0
karena warga bertindak bshwa kampung mereka mau di pimjam,0
tantangannya yaitu kita sulit untuk mendapatkan Sumberdaya alam dan sumberdaya manusia,0
tantangan nya adalah merka akan kesusahan mencari tempat tinggal yang baru serta mereka akan kehilangan lahan pertanian mereka karena ditempat lain belun tentu ada lahan untuk mereka tinggal atau lahan yang akan dijadikan tempat bertani dan berkebun,1
kehilangan lahan pertaniannya dan lain lain,1
NEGARA NEGARA LAIN AKAN MENGINGINKAN DUKUNGAN YANG SAMA UNTUK PROYEK MEREKA,0
"mereka akan kehilangan tempat tinggal dan semua pekerjaannya terutama dibidang pertanian, mereka harus beradaptasi dengan lingkungan baru",1
"secara mau tidak mau pengungsi iklim harus meninggalkan komunitasnya,supaya terselamatkan dari kasus kasus seperti salah satunya yang terjadi di travina karena negara nya mengalami bencana lingkungan.",0
"mereka akan kesulitan mencari lahan pekerjaan, susah mencari tempat untuk tempat tinggal, dan meraka harus mengurus suirat surat dinegra dan wilayah lain.",1
mereka akan sulit beradaptasi di lingkungan yang baru seba mereka belum bisa meninggalkan zona nyamannya,1
mereka pada awalnya akan merasa kesulitan dalam beradaptasi di linkungan barunya dan mereka pasti banyak memikirkan masalah mereka di tempat lama mereka,1
gha,0
jadi tantangan yang akan dihadapi para pengungsi iklim ini ketika pindah ke tempat baru adalah faktor kesehatan,0
tantangannya yaitu beradabtasi dengan lingkungan yang baru,1
tantangan yang akan dihadapi adaalah para pengunsi akalan mengalami ketidak nyamanan yang akan dialaminya oleh para pengunsi tersebut.,1
beradaptasi dengan warga atau penduduk lama,1
memberikan yang terbaik,0
Orang-orang yang terpaksa meninggalakan komunitas atau negaranya karena bencana lingkungan.,1
berdaptasi dengan lingkungan yang baru,1
"mereka akan kehilangan tempat tinggalnya dan akan kehilangan lahan pertanian atau ternaknya,meraka juga akan kekurangan persediaaan makanaan dan tempat tinggal.",0
air laut akan naik terus menerus naik selama ratusan tahun,0
"Mereka tidak dapat beradaptasi dengan lingkungan,suhu,dan iklim yang baru.",1
harus memulai hidup baru dan berbeda dengan lingkungan yg dulu pernah ditempatinya.,1
satu tantangan yang akan dihadapi para pengungsi iklim adalah sulit menemukan ketenangan di tempat pengungsian. Apalagi disana setiap orang pasti berdesak-desakan dalam hal apapun. misalnya dalam makanan.,1
"jika mereka mengungsi ke tempat yang baru, belum tentu tempat tersebut bebas dari iklim yang baik dan mendukung. justru malah membuat negara tersebut menjadi bertambah polusi karena bertambahnya penduduk dan menyebabkan pemanasan global.",1
Kehilangan mata pencaharian mereka,1
tanah longsor,0
mereka harus beradap tasi dengan lingkungan yg baru,1
"tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ketempat baru ialahmereka harus beradaptasi kembali dengan wilayah baru yang mereka tempati , hal ini merupakan salah satu yang menjadi tantangan bagi mereka",1
terpaksah meninggalkan komunitas atau negaranya karena bencana alam,1
"pengungsi adalah sekelompok warga yang sedang mengalami musibah, yang akan di hadapi warga dengan mengungsi suasana jauh lebih buruk dari yang sebelumnya terkena bencana dan akan selalu kelaparan",1
kurangnya pasokan makanan dan pribadi,1
hilng nya akses ke musyawaraan,0
perubahan dari tidurnya menjadi tidak nyaman dengan situasi tempat baru,0
tidak terbiasa dengan keadaan lingkungan baru,1
beradaptasi dengan lingkungan baru,1
"kurangnya kebutuhan pangan,tidak bisa bekerja dan terjadi penurunan kesehatan/bisa saja menjadi tenang menrima bantuan",1
KEHILANGAN MATA PENCAHARIAN MEREKA,1
Membuat Tembok laut untuk menanggulangi bencana tersebut,0
mereka akan merasakan lingkungan yang berbada dari lingkungan yang di tempati dulu,1
MENCARI MAKAN DAN MENCARI TEMPAT TEDUH,1
"warga travina kehilangan pekerjaan yang mereka punya seperti pertanian,pariwisata dll.karna mengalami kenaikan permukaan air laut",0
sulitnya beradaptasi dengan lingkungan yang baru.,1
tantangannya adalah warga travina akan sulit mencari makan hidup mereka menjadi terombang ambing karena mereka mengungsi,1
terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,1
Berinteraksi dengan lingkungan baru dan menyesuaikan lingkungannya serta makanannya.,1
1 merasa kurang nyaman karena komunitas baru yang belum terbiasa dengan komunitas sehari hari 2 harus bisa menyesuaikan diri dengan komunitas baru,1
mereka harus terbiasa beradaptasi pada lingkungan yang baru,1
"Yaitu,mereka akan tidak dapat melihat negara mereka lagi",0
mukin lebih aman,0
"Meskipun warga Travina bisa pindah ke dataran yang lebih tinggi ketika permukaan air laut naik, mereka akan kehilangan sebagian besar lahan pertanian mereka.",1
travina tidak dapat di selamatkan sehingga invenstasi ini hanya akan berdampak sesat,1
mereka tidak terbiasa dengan orang orang yang tidak dikenalnya,1
1.mereka akan kehilamgan pekerjaan mereka.,1
"warga akan merasa tidak nyaman karena mereka terpaksa mengungsi,dan harus meninggalkan negaranya karena bencana lingkungan.",1
"tempat tersebut tidak menerima pengungsi, mereka akan susah mencari pekerjaan",1
"mereka akan kehilangan pekerjaan mereka sebagai pariwisata,pertanian,dan perikanan",1
susah beradaptasi dengan iklim baru dan lingkungan baru,1
mencari tempat baru,1
tantangan nya adalah dia akan memulai hidup baru di tempat yang baru,1
salah satunya adalah dampak negatif,0
mungkin petama kalinya meraka akan diasingkan oleh masyarakat lokal dan mereka akan meninggalkan tanah kelahirannya,0
perlu adaptasi lagi dengsn lingkugan yang baru,1
"Merasa tidak nyaman dengan suasana baru,tempat baru.",1
kehilangan mata pencahariannya dan lahan pertaniaannya,1
masyarakat merasa tidak nyaman karena mereka sedang mengalami bencana lingkungan .,0
lingkungan yang baru membuat mereka untuk ber adaptasi terlebih dahulu,1
akan lama bersosialisasi dengan lingkungan baru,1
Akan kehilangan tempat tinggal yang dulu dan mencoba beradaptasidengan lingkungan baru,1
status yang mereka gunakan adalah pengungsi bukan penduduk tetap. dan belum tentu masyarakat akan menerima keberadaan mereka.,1
Tantangannya harus bisa berbaur dengan komunitas maupun orang-orang pada negara lain.,1
"dia akan sulit menyesuaikan iklim di tempat baru tersebut, dan sulit juga untuk beradaptasi",1
masalah yg di hadapi aalah masalah bersosialisasi karena masyarakat tersebut banyak yg belum kenal,1
tidak punya biaya,1
"Banyak yang harus dilewato. harus pindah ke temapat yang iklimnya masih bagus. kalau seumpama satu pulau menjadi pengungsi iklim, maka mereka harus mencari pulau lain yang tidak terkena dampaknya. dan mereka akan menyeberangi lautan yang tentunya sangat sulit bahkan mempertaruhkan nyawa mereka sendiri",1
belajar beradaptasi dengan lingkungan baru,1
Harus bisa menyesuaikan diri dengan lingkungan.,1
"Para pengungsi iklim akan kesulitan dengan pekerjaannya yang berada di Travina, para pengungsi iklim harus menyesuaikan diri dengan iklim yang baru.",1
mereka harus dapat menyesuaikan/adaptasi dengan tempat yang baru.,1
karna cuacanya,1
tantanganya mereka belum mengenal lingkungan terdekatnya,1
"menjadi ""pengungsi iklim”.",0
tidak,0
akan susah berbaur kepada yg lain,1
tidak hafal iklim disekitar,0
sektor usaha akan semakin berkurang,0
"mereka akan susah untuk bersosailisasi karena bertemu dengan orang-orang yang baru, juga kehidupan dan cara hidup yang baru. selain itu, mereka juga akan susah diterima di negara-negara yang menentang para pengungsi dari negara lain.",1
"untuk meninggalkan tempat komunikasi,atau negara disekitar lingkungan/warga mungkin dipaksa untuk menjadi pengungsiniklim.",0
MEREKA CENDERUNG TIDAK MEMPUNYAI TEMPAT TINGGAL,1
tantangan yang akan dihadapi para pengungsiiklim -tidak bisa berbaur dengan masyarakat tempat mereka mengungsi -terjadinya trauma -tidak percaya diridalam berbaur,1
tantangan yang akan dihadapi para warga Travina adalah ketika mengungsi mereka akan kehilagan harta mereka karena mereka harus meninggalkan negara nya untuk pindah ke negara lain. para pengungsi tersebut akan kesulitan untuk mencari pekerjaan untuk bertahan hidup di negara lain ketika mengungsi,1
tantanganya bisa jumpa para penduduk baru,0
menyelamatkan diri dengan cara meninggalkan tempat tinggal nya dan mengungsi ke tempat baru/ jauh dari tempat tinggalnya.,1
"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”",0
Membuat Bangunan Yang Baru Yang Bisa Dipakai Dengan Nyaman Damai Dan Sejahtera,0
engungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
"mereka akan mencoba menyesuaikan diri dengan lingkungan,dan berinteraksi dengan penduduk lokal",1
meninggalkan lahan pertanian dan harus menyesuaikan diri pada lingkungan yang baru,1
"tantangan nya ada alah,,,bisa memindahkan warga-wareganya ke daratan",0
tidak ad jaminan bahwa tempat baru itu aman dari bencana,1
Lambatnya pergaulan dan hilangnya pekerjaan dan susahnya berkomunikasi karena mungkin adanya perbrdaan bahasa.,1
tantangan nya adalah mereka harus beradaptasi terhadap lingkungan baru nya.,1
mereka harus bisa menyesuaikan iklim yang baru,1
karena bisa membahayakan rakyat setempat,0
Tidak mudah bersosialisasi dengan orang orang di tempat pengungsi iklim,1
harus menyesuaikan diri,1
kehilangan tempat tinggalnya,1
tantangan nya mereka akan merasakan dingin dan pasti banyak diantara mreka yang akan terkena serangan penyakit,1
satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ketempat baru yaitu nilai mereka akan berbeda dengan budaya lain.,1
satu tantangan yang akan dihadapi pengungsi iklim adalah mereka akan lebih lelah karena menaiki gunung yang begitu tinggi untuk menghindari iklim laut yang berbahaya,0
karena bencana lingkungan,0
yaitu sulit untuk mendapatkan pekerjaannya,1
~ Tempat tinggal ~ Pekerjaan.,1
mereka harus adaptasi dengan lingkuan yang baru,1
terjadinya bencana besar di travina,0
dia akan kehilangan pekerjaan bertaninya,1
"secara individu mereka harus kehilangan tempat tinggal dan kerjaan mereka, beradaptasi di lingkungan asing. secara meluas mereka akan memadati beberapa tempat dan menambah kemungkinan bencana lingkungan di tempat tersebut.",1
menyesuaikan diri dengan tempat yang baru,1
susah mendapatkan tempat tinggal yang layak dan harus beradaptasi dari awal,1
Salah satu tantangan yang dihadapi para pengungsi iklim ketika pindah ke tempat baru adalah mereka akan kehilangan lahan pertanian mereka.,1
mereka akan sulit untuk beradaptasi dengan lingkungan baru mereka. dan mereka mungkin akan kesulitan untuk mencari makanan dan lapangan pekerjaan. mereka juga kesulitan untuk mencari tempat tinggal.,1
salah satu tantangan warga adalah warga dipaksa untuk menjadi pengusi iklim tanpa ada kemauan dari diri sendiri,0
perubahan cuaca,1
merka akan mencari tempat tinggal yang baru,1
orang orang akan menggalkan tmpt tinggalinya dari penggungsian iklim,0
"mereka akan kehilangan pekerjaan mereka, mereka harus beradaptasi dengan tempat baru",1
harus menghadapi iklim baru,1
dia akan mendapatkan tantangan yang sangat besar bagi warga travina ataupun bagi negara lain,1
"meninggalkan kampung halamanya , berbeda suasana",1
beradaptasi dengan daerah yang akan diungsikan,1
"akan kehilangan lahan pertanian mereka dan sumber penghasilan mereka seperti pariwisata,perikanan,dan pertanian",1
pengumgsi iklim akan kesulitan untuk beradaptasi pada lingkungan yang baru dan meraka tentu kebingungan mencari pekerjaan di lingkungan yang baru dan tentu mereka khawatir dengan rumah dan lahan pertanian mereka untuk mencari kebutuhan sehari hari.,1
warga mungkin terpaksa menjadi pengungsi iklim.Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
mereka harus mengungsi samapai kejadiannya selesai,1
"tantangannya adalah mereka harus terbiasa hidup di daerah baru, dan mereka harus bergaul dengan orang orang baru di lingkungan tersebut",1
"Mereka akan terlepas dari bencana tersebut,karena dengan berpindahnya ke tempat lain supaya terhindar dari bencana lingkungan tersebut.",0
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
beradaptasi,1
meningalkan harta dan benda yang dimiliki untuk menyelamatkan diri,1
tantangannya adalah mungn dari mereka ada ang kesullitan beradaptasi dengan lingkungan baru mereka butuh waktu untk mereka agar mereka bisa beradaptasi dan memeprtahankan hidupnya,1
menghadapi warga atau negara yang mungkin tidak menerima kehadiran mereka,1
"mereka akan kesulitan akan pekerjaan mereka, penghasilan untuk kebutuhan mereka, tempat tinggal yang layak, serta adaptasi baru mereka",1
pace kei,0
mereka harus beradaptasi terhadap lingkungan yang baru.,1
mengurus surat pindah,0
tantangannya adalah warga yang dipaksa meninggalakan komunitas atau negarannya,1
warga travina akan kesusahan dalam beradaptasi dalam lingkungan negara lain dan juga mungkin Travina akan kesusahan dalm mencari nafkah hidup,1
"harus menyesuaikan kondisi lingkungan yang baru,meninggalkan pekerjaan yang lama.",1
pendapatan kerja dan dana keuangan meningkat,0
tantangannya adalah para warga harus dapat beradaptasi dengan lingkungan tempat tinggal mereka yang baru dan mereka harus dapat mencari bagaimana cara mengatasi bencana bencana tersebut supaya tidak dapat terulang kembali,1
BERGOTONG ROYO UNTUK MEMBANGUN TEMPAT TINGGAL,0
tantangan beradaptasi dengan lingkungan dan orang-orang setempat,1
harus beradaptasi dengan tempat baru nya,1
ditravina tidak dapat diselamatkan sehinga investasi ini hanya berdampamak sesaat,1
ketika pindah ke tempat baru mereka akan sulit untuk beradaptasi terutama untuk migrasi ke luar negara. belum tentu ketika penduduk travina ke negara asing di terima sepenuhnya. terkadang malah membuat cek cok atau konflik. dan dari segi positif ada juga dalam keadaan beruntung mereka berpindah ke suatu negara yang segan dalam memberikan bantuan tampa pamrih.,1
mungkin akan diusir karena dianggap orang asing,1
"Beradaptasi di lingkungan baru, pekerjaan baru.",1
mereka akan kehilangan tempat tinggal dan harus memulai kehidupan yang baru di tempat perpindahan nya itu.,1
merasa sedih karena terjadi bencana lingkungan,0
ketika mereka pindah ketempat yang baru maka mereka akan kehilangan tempat tinggal mereka yang asli dan juga mereka akan kehilangan mata pencaharian mereka.,1
mereka akan sulit untuk mebuka lapamgan pekerjaan karena meninggaalkan negara mereka,1
mereka harus sabar dan mau,0
suatu tantangan yang akan dihadapi para pengungsi iklim itu adalah mereka harus beradaptasi ditempat mereka yang baru,1
"Ketersediaan kebutuhan seperti, bahan pangan",1
salah satu tantanganya adalah pengungsi iklim ini haarus beradaptasi dulu tehdap lingkunag barunya,1
mengenali atau memahami lingkungan di sekitarnya,1
sulitnya mencari pekerjaan baru dan mencari tempat tinggal baru,1
Para pengungsi iklim mungin tidak akan mudah menyesuaikan diri mereka dengan lingkungan baru mereka dan akan berdampak pada kesehatan mereka.,1
"yaitu meningalkan rumah yang mereka satu satunya,mereka kehilangan ketertiban dari masyarakat",1
"Mereka akan menhadapi kehidupan yang dan dan memulainya dari awal lagi, mereka akan mendapat tantangan seperti harus mencari pekerjaan di tempat yang baru.",1
kehilangan sebagian besar lahan pertanian,1
BELUM MENGETAHUI KE ADAAN LINGKUNGAN ITU BELUM JUGA NYAMAN BAGI PNGUNGSI KARNA KE ADAAN NEGARANYA YANG BARU,1
yaitu travina akan dihuni oleh negara lain dan diakui oleh penghuninya itu,0
kita harus beradaptasi dulu ke tempat yang baru,1
akan terkena dampak globalisasi,0
mereka akan kehilangan semua lahan yang ada di trivana,1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
beratnya meninggalkan desa tanah air dan beratnya kehilangan kebun dan rumah rumah mereka,0
berubah iklim adalah masalah global dan solusinya yang dilakukan travina dapat menolong negara lain,0
melewati terjalnya jurang jalanan licin.kedinginnan,0
"mereka tidak dapat tempat tinggal baru untuk istirahat, dan juga pekerjaan yang layak",0
