RESPONSE,LABEL
ungsi kelompok warga sedang alami musibah akan hadap warga ungsi suasana jauh lebih buruk yang belum kena bencana akan selalu lapar,1
kurang pasok makan pribadi,1
hilng nya akses musyawaraan,0
ubah tidur jadi nyaman situasi tempat baru,0
biasa ada lingkung baru,1
adaptasi lingkung baru,1
kurang butuh pangan tidak kerja jadi turun sehat bisa jadi tenang menrima bantu,1
hilang mata cahari mereka,1
buat tembok laut tanggulang bencana sebut,0
akan rasa lingkung bada lingkung di tempat dulu,1
cari makan dan cari tempat teduh,1
warga travina hilang kerja mereka punya tani pariwisata dll karna alami naik muka air laut,0
sulit adaptasi lingkung baru,1
tantang warga travina sulit cari makan hidup jadi terombang ambing mereka ungsi,1
paksa tinggal komunitas negara bencana lingkung,1
interaksi lingkung baru sesuai lingkung makan,1
1 rasa kurang nyaman komunitas baru belum biasa komunitas hari hari 2 bisa sesuai diri komunitas baru,1
harus biasa adaptasi lingkung baru,1
yaitu mereka tidak lihat negara lagi,0
mukin lebih aman,0
meski warga travina pindah datar lebih tinggi muka air laut naik akan hilang bagi besar lahan tani mereka,1
travina dapat selamat invenstasi hanya dampak sesat,1
tidak biasa orang orang tidak kenal,1
1 mereka kehilamgan kerja mereka,1
warga rasa nyaman mereka paksa ungsi dan tinggal negara bencana lingkung,1
tempat sebut terima ungsi akan susah cari kerja,1
akan hilang kerja bagai pariwisata tani dan ikan,1
susah adaptasi iklim baru lingkung baru,1
cari tempat baru,1
tantang nya dia mulai hidup baru tempat baru,1
salah satu dampak negatif,0
mungkin petama kali raka asing masyarakat lokal mereka tinggal tanah lahir,0
perlu adaptasi dengsn lingkugan baru,1
rasa nyaman suasana baru tempat baru,1
hilang mata cahari lahan tania,1
masyarakat rasa nyaman mereka sedang alami bencana lingkung,0
lingkung baru buat untuk ber adaptasi lebih,1
lama sosial lingkung baru,1
akan hilang tempat tinggal dulu coba beradaptasidengan lingkung baru,1
status mereka guna ungsi bukan duduk tetap belum masyarakat terima ada mereka,1
tantang bisa baur komunitas maupun orang negara lain,1
akan sulit sesuai iklim tempat baru sebut sulit untuk adaptasi,1
masalah yg hadap aalah masalah sosial masyarakat sebut banyak yg kenal,1
punya biaya,1
banyak dilewato pindah temapat iklim bagus kalau umpama satu pulau jadi ungsi iklim harus cari pulau kena dampak mereka rang laut yang tentu sangat sulit bahkan taruh nyawa mereka sendiri,1
ajar adaptasi lingkung baru,1
harus sesuai diri lingkung,1
para ungsi iklim sulit kerja ada travina ungsi iklim sesuai diri iklim baru,1
harus sesuai adaptasi tempat baru,1
karna cuaca,1
tantanganya belum kenal lingkung dekat,1
jadi ungsi iklim,0
,0
susah baur yg,1
hafal iklim sekitar,0
sektor usaha makin kurang,0
susah bersosailisasi temu orang baru hidup cara hidup baru itu juga akan susah terima negara tentang ungsi negara lain,1
tinggal tempat komunikasi atau negara sekitar lingkung warga mungkin paksa jadi pengungsiniklim,0
mereka cenderung tidak punya tempat tinggal,1
tantang akan hadap pengungsiiklim -tidak baur masyarakat tempat ungsi -terjadinya trauma -tidak percaya diridalam baur,1
tantang hadap warga travina ketika ungsi akan kehilagan harta karena harus tinggal negara nya pindah negara lain ungsi sebut akan sulit cari kerja tahan hidup negara ketika ungsi,1
tantanganya jumpa duduk baru,0
selamat diri cara tinggal tempat tinggal nya ungsi tempat baru jauh tempat tinggal,1
pada kasus salah satu jadi travina warga mungkin paksa jadi ungsi iklim,0
buat bangun yang baru yang bisa pakai dengan nyaman damai dan sejahtera,0
engungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
akan coba sesuai diri lingkung dan interaksi duduk lokal,1
tinggal lahan tani harus sesuai diri lingkung baru,1
tantang nya alah bisa pindah warga-wareganya darat,0
ad jamin tempat baru aman bencana,1
lambat gaul hilang kerja susah komunikasi mungkin ada perbrdaan bahasa,1
tantang nya mereka adaptasi lingkung baru nya,1
harus sesuai iklim baru,1
bisa bahaya rakyat tempat,0
tidak mudah sosial orang orang tempat ungsi iklim,1
sesuai diri,1
hilang tempat tinggal,1
tantang nya akan rasa dingin pasti banyak antara mreka akan kena serang sakit,1
satu tantang akan hadap ungsi iklim ketika pindah tempat baru nilai akan beda budaya lain,1
satu tantang hadap ungsi iklim mereka akan lebih lelah naik gunung begitu tinggi hindar iklim laut bahaya,0
bencana lingkung,0
sulit dapat kerja,1
tempat tinggal kerja,1
harus adaptasi lingkuan baru,1
jadi bencana besar travina,0
akan hilang kerja tan,1
individu harus hilang tempat tinggal kerja mereka adaptasi lingkung asing luas akan padat beberapa tempat tambah mungkin bencana lingkung tempat sebut,1
sesuai diri tempat baru,1
susah dapat tempat tinggal layak harus adaptasi awal,1
salah satu tantang hadap ungsi iklim pindah tempat baru mereka hilang lahan tani mereka,1
sulit adaptasi lingkung baru mereka mungkin akan sulit cari makan lapang kerja mereka juga sulit cari tempat tinggal,1
salah satu tantang warga warga paksa jadi kus iklim ada mau diri sendiri,0
ubah cuaca,1
merka cari tempat tinggal baru,1
orang orang menggalkan tmpt tinggal penggungsian iklim,0
akan hilang kerja mereka harus adaptasi tempat baru,1
hadap iklim baru,1
akan dapat tantang sangat besar warga travina atau negara,1
tinggal kampung halamanya beda suasana,1
adaptasi daerah akan ungsi,1
hilang lahan tani dan sumber hasil seperti pariwisata ikan dan tani,1
pengumgsi iklim sulit adaptasi lingkung baru raka bingung cari kerja lingkung baru tentu khawatir rumah lahan tani untuk cari butuh hari hari,1
warga mungkin paksa jadi ungsi iklim ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
harus ungsi samapai jadi selesai,1
tantang mereka biasa hidup daerah baru mereka gaul orang orang baru lingkung sebut,1
mereka lepas bencana sebut karena pindah tempat supaya hindar bencana lingkung sebut,0
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
adaptasi,1
meningalkan harta benda milik selamat diri,1
tantang mungn ang kesullitan adaptasi lingkung baru butuh waktu untk agar mereka bisa adaptasi memeprtahankan hidup,1
hadap warga negara mungkin terima hadir,1
sulit akan kerja mereka hasil butuh mereka tempat tinggal layak adaptasi baru,1
pace kei,0
harus adaptasi lingkung baru,1
urus surat pindah,0
tantang warga paksa meninggalakan komunitas negarannya,1
warga travina susah adaptasi lingkung negara dan mungkin travina susah dalm cari nafkah hidup,1
sesuai kondisi lingkung baru tinggal kerja lama,1
dapat kerja dana uang tingkat,0
tantang para warga adaptasi lingkung tempat tinggal yang baru mereka dapat cari bagaimana cara atas bencana bencana sebut tidak dapat ulang,1
gotong royo untuk bangun tempat tinggal,0
tantang adaptasi lingkung orang tempat,1
adaptasi tempat baru nya,1
ditravina dapat selamat sehinga investasi hanya berdampamak saat,1
pindah tempat baru akan sulit adaptasi utama migrasi luar negara tentu duduk travina negara asing terima sepenuh terkadang malah buat cek cok konflik dari segi positif juga ada untung pindah suatu negara segan beri bantu tampa pamrih,1
mungkin usir anggap orang asing,1
adaptasi lingkung baru kerja baru,1
akan hilang tempat tinggal harus mulai hidup baru tempat pindah nya itu,1
rasa sedih jadi bencana lingkung,0
pindah tempat baru hilang tempat tinggal mereka yang asli juga mereka akan hilang mata cahari mereka,1
akan sulit mebuka lapamgan kerja meninggaalkan negara,1
harus sabar mau,0
suatu tantang akan hadap ungsi iklim adalah harus adaptasi tempat yang baru,1
sedia butuh seperti bahan pangan,1
salah satu tantanganya ungsi iklim haarus adaptasi dulu tehdap lingkunag baru,1
nali paham lingkung sekitar,1
sulit cari kerja baru cari tempat tinggal baru,1
para ungsi iklim mungin mudah sesuai diri dengan lingkung baru dan akan dampak sehat mereka,1
meningalkan rumah mereka satu satu mereka hilang tertib masyarakat,1
mereka menhadapi hidup dan mula awal lagi akan dapat tantang harus cari kerja tempat baru,1
hilang bagi besar lahan tani,1
belum tahu ke ada lingkung itu belum juga nyaman bagi pngungsi karna ke ada negara yang baru,1
travina huni negara dan aku hun,0
harus adaptasi dulu tempat baru,1
kena dampak globalisasi,0
akan hilang semua lahan ada trivana,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
berat tinggal desa tanah air berat hilang kebun rumah rumah,0
ubah iklim masalah global solusi laku travina tolong negara,0
lewat terjal jurang jalan licin kedinginnan,0
tidak tempat tinggal baru istirahat juga kerja layak,0
satu tantang yg hadap sesuai pola hidup raka lingkung baru,1
adaptasi lingkung baru masyarakat baru dan mata cahari baru,1
akibat ubah iklim,0
akan kurang nyaman tempat baru,1
kasus warga butuh cukup butuh nya,1
harus rawat iklim dengan baik,1
orang paksa tinggal komunitas negara bencana lingkung,0
mereka ungsi berdaptasi iklim pesisir pantai darat tinggi makan ubah gaya hidup dan kerja hari pun ubah maka ungsi harus berdaptasi lingkung baru,1
harus adaptasi lingkung baru yang sedang tempat,1
hilang tempat tinggal mereka tinggal tempat baru mungkin akan tolak mereka ungsi suatu daerah,1
mereka sulit adaptasi iklim baru,1
rumah ambil kebun jadi bahan wisata,0
mudah adaptasi tempat baru,1
pungunsi iklim orang orang paksa meninnggatkan komunitas,1
orang paksa tinggal komunitas negara,1
akan susah temu tempat teduh negeara,1
salah satu tantang akan hadap pindah tempat baru mereka bisa adaptasi lingkung mereka yang baru entah adaptasi dengan linkungan dengan sosial,1
mareka sesuai diri lingkugan,1
adaptasi lingkung baru,1
rasa sedih harus hilang tempat tinggal dan harus rintis usaha sendiri kerja orang lain jadi sulit lain bila tidak adap tas lingkung baru mereka akan jadi sampah masyarakat,1
paksa tinggal komunitas negara,0
akan lebih parah adap lebih parah baya lingkung,0
para ungsi iklim pindah tempat masih jelas ada tambah butuh primer belum jamin penuh pangan sandang rumah layak tidak pasti butuh ungsi iklim penuh rata,1
mereka tinggal kota bangsa lahir mereka,1
ya di tempat baru tempat tentu nyaman ada fasilitas kurang tidak pada,1
lingkung tempat baru saja beda tempat lama lagi komunitas dapat tempat yang baru tentu terima sehingga adaptasi jadi lebih sulit mereka,1
akan hilang harta lahan,1
tantang adalah pindah tempat tinggal baru lebih giat jaga lingkung tempat tinggal baru sama tempat tinggal lama,1
mereka pindah tempat mereka rasa nyaman,1
harus adaptasi lingkung baru nya biasa lingkung sebut,1
lebih baik cari tempat tinggal di datar tinggi di daerah gunung biar tidak dapat banjir longsor,1
adaptasi lingkkungan baru,1
kerja tempat tinggal,1
travina dapat selamat investasi hanya dampak saat dan akan hilang bagi besar lahan tani,0
mereka menyusaikan diri pada lingkung baru perhati atur atur baru,1
ungsi iklim mungkin dapat laku orang buruk butuh mungkin akan penuh semua yang akan buat kondisi jadi buruk,1
mereka beradabtasi lingkung baru mereka dan pindah negara lain ada batas bahasa itu tentu semua dapat tempat tinggal wilayah jadi tuju ungsi mereka sesuai diri masyarakat dan semua masyarakat bisa terima mereka dengan baik,1
tantang mungkin hujan deras tanah longsor,0
sesuai diri lingkung baru dan cari lahan kerja baru yg sesuai,1
sesuai diri iklim baru,1
sesuai diri lingkung baru mereka sesuai diri baik akan dampak baik bagi mereka mereka dapat sesuai baik mereka akan alami depresi sendiri,1
banyak hilang harta benda reka ladang tani hewan hewan ternak dll,1
ungsi iklim travina dapat tantang kurang bahan pangan bagai,1
mereka rela tinggal tempat mereka tinggal untukk hindar bencana,0
duduk sebut susah cari lapang kerja susah adaptasi lingkung tempat beda lingkung belum,1
akan rasa beda tempat baru tempat lama bukan akan mudah serang sakit utama bahan pokok hari akan butuh itu,1
hirau usir saja,1
salah satu behubungan mata cahari belum,1
tantang hilang beberapa barang milik mereka selain juga juga mersakan tempat baru sebut nyaman tempat mereka belum,1
milik tempat tinggal fasilitas lengkap layak di travina harus sesuai diri lingkung baru sebut,1
rasa nyaman,0
banyak ungsi jadi sakit cemar polusi air,1
sesuai diri kondisi atu sering sebut adaptasi,1
hidup tenang,1
akan hilang bagi harta tak urus,1
adaptasi lingkung baru,1
harus mulai adaptasi lingkung baru itu tidak mudah,1
mereka harus tinggal lahan mereka untuk ungsi,1
tantang mereka lapar tidak lagi kerja utk nafkah anak,1
mereka sulit penuh butuh hidup tempat baru mungkin sumber mata cahari ada negara asal,1
mungkin dapat kerja,1
travina dapat selamat investasi hanya dampak saat,0
nyaman makan batas,1
susah sosial dan mungkin tidak terima warga tempat merka pindah sekarang,1
tantang harus sosial lingkung baru,1
bisa betah di lingkung yang baru,0
harus adaptasi kembali banyak hampir semua warga travina hilang mata cahari,1
takut kalau nanti muka air naik,0
mereke pikir sawah lahan tani harus hidup lebih baru,1
merekaharuskesanakemariuntukmencaritempattingalyanglayak,1
satu tantang akan hadap ungsi iklim ketika pindah tempat baru mereka adaptasi lingkung baru sekitar,1
bisa dapat tempat seperti ingin,1
dingin,0
harus terima takdir tuhan musibah tuhan tahu,0
orang ungsi adaptasi ulang ada iklim ada sosial ada lingkung ada ekonomi negara baru,1
ada pakai makan donasi nyaman hilang lahan tani,1
mau pergi negara asal,0
akan hadap yamg nama iklim global jaring karbon dioksida virus sebut area dunia global,1
supaya lebi nyaman,0
akan berdaptasi dengan tempat mereka tinggal baik lingkung maupun iklim,1
iya,0
mungkin lebih nyaman hidup d tempat baru,0
orang yang neningl kan komunitas,0
akan hilang beberapa harta benda seperti lahan tani rumah mere,1
mungkin lingkung baru awal mere bisa adaptasi lingkung baru lama lama mudah baur lingkung baru dan sedikit rasa gelisah diri mere bagaimana dapat makan anak anak mereka,1
jadi tingkat masyarakat suatu negara yg tempat ungsi,0
harus sesuai diri ajar budaya sendiri,1
tantang harus hidup seperti tempat,1
malu ungsi tempat baru ke negara,0
ungsi iklim paksa tinggal komunitas,1
tinggal barang harga,0
temu yang baru,1
nyaman tempat biasa tempat,1
harus adaptasi lingkung baru,1
hilang tempat tinggal lama,1
pikir lahan yang sedang kena bencana,0
tantang paksa tinggal negara sudah lama tinggal tanah air cinta,0
karna tinggal tempat tinggal,1
rasa beda tubuh,0
adaptasi,1
meski warga travina pindah darat tinggi muka air laut naik mereka hilang sebagiana besar lahan tani mereka,1
kenal warga tempat baru ungsi iklim,1
akan adaptasi suasana baru,1
ada iklim pengaruh hidup wrga travina sahingga akan jadi tidak yamanan,1
akan rasa nyaman tempat baru sebut,1
salah satu harus adaptasi lingkung baru mereka diri permikiman baru cari perkerjaqan baru masih banyak,1
iklim baru suasana baru tempat baru,1
perlu adaptasi,1
mereka hilang jati diri warga travina paksa tinggal komunitas sudah lama bentuk oleh itu tuntut u ntuk sesuai diri lingkung baru,1
kurang biasa iklim baru mungkin kurang betah tidak nyaman,1
harus sabar medngadapi masalah,0
harus bersosialisai pertama kali harus sesuai diri lingkung baru,1
rasa nyaman tempat penggungsian,1
beda suasana,1
banjir,0
mulai ekonomi baru,1
tantang akan terima mulai hidup baru dari 0 tempat baru,1
perintah travina alami kurang makan hilang lahan,0
ada kurang mandukung juga tempat kurang,0
akan hilang lahan danb dapat rugi paksa tinggal komunitas negara bencana lingkung,1
mulai dari pertama,0
apa satu tantang akan hadap pemngusi iklim ketika pidahan tempat baru,0
hilang tempat tinggal dan hilang lahan prrtaniannya,0
sedih jauh laut travina,0
suhu udara,0
suasana ada,0
hilang lahan mereka tinggal belum,1
beda lingkung geng tinggal tidak biasa lingkung baru,1
susah adaptasi lingkung alami kurang cukup butuh hidup,1
hidup orang travina sedang taruh,0
dapat tinggal nyaman kurang sehat,1
akan asing lingkung baru,1
tantang ialah adaptasi lingkung daerah ungsi juga harus adaptasi masyarakat tempat,1
yahhh karna makin lama tinggal tempat makin banyak rengut nyawa,0
susah adaptasi tempat baru,1
sedih rumah nya kena bencana,0
tantang para ungsi iklim pindah tempat baru paling utama tentu pisah saudara teman juga hilang mata cahari lama ini selain itu mereka belum bisa adaptasi lingkung baru pun balik belum masyarakat lingkung baru sebut terima mereka dengan baik,1
hadap kurang butuh tidak nyaman rad tempat baru karna biasa tempat lama,1
akan nyaman negara orang,1
planga-plongo ora puguh,0
kenal warga baru lihat,1
sesuai tempat kerja,1
tantang akan hadap paksa jadi ungsi iklim,1
alami bencana di negara,0
orang orang paksa tinggal komunitas,1
ungsi iklim bisa sesuai diri tempat baru,1
tahan cuaca iklim sana,1
tidak bebas harus baur ungsi lain mereka pisah komunitas keluarga,1
adaptasi tempat baru contoh iklim beda sumber makan dll,1
d paksa tinggal komunitas negara nya,1
banyak bencana lingkunagn,0
akan ubah giat belum pengingsian,0
rawan bencana,0
kalau pindah pulau datar muka air laut makin tinggi makin tinggi pulau akan hiang,0
hilang harta benda,1
biasa iklim cuaca sendiri,1
pada kasus salah satu jadi travina warga paksa jadi ungsi iklim,0
tidak sesuai diri lingkung baru beda,1
akan sulit cari butuh ekonomi,1
akan hilang kerja,0
hilang segala telah buat dulu travina,1
masalah global solusi,0
menyesuiakan suatu baru ungsi iklim meyesuaikan diri daerah neka jadi tempat ungsi,1
mereka pindah tempat baru jadi tantang sebut ialah ubah iklim akan sebab bencana lingkung akan akibat musim kemarau,1
mereke susah cari makan hal sering kerja desa kota mereka belum,1
harus sosial hadap lingkung baru mereka tempat,1
paksa tinggal komunitas negara nya bencana,0
akan sulit cari kerja penuh butuh hidup,1
-harus mulai adaptasi baru -meninggalkan lahan rumah daerah yg tinggal,1
alami turun sangat drastis timbul kecewa warga travina,0
akan sulit cari tempat tinggal baru ajar adaptasi tempat baru bom budaya biasa beda negara travina,1
hilang bagi lahan tani,1
akan hadap tantang suasana lingkung tempat baru,1
kurang ekonomi,1
negara travina butuh bantu,0
bisa adaptasi lingkung baru,1
mereka susah adaptasi iklim tentu sama tempat belum,1
para ungsi iklim sulit adaptasi lingkung baru,1
pikir tempat tinggal tinggal serta tempat mereka untuk ungsi biaya hari hari mereka tinggal kerja ungsi,1
jauh keluarga saudara teman mereka akan rasa rasa kurang makan bahkan mungkin akan kucil duduk daerah tempat ungsi,1
munkin dampak daerah tempat di daerah sisir pantai akan rendah,0
kasus - kasus terjadinnya travina,0
merek tinggal semua apa yng punya utama rumah,1
susah adaptasi biaya trasportasi kondisi ekonomi,1
penyesuan atau tolak warga yg lama tetap,1
adaptasi lingkung baru,1
mereka akan derita susah pindah wiliayah baru,1
adaptasi,1
tantang adaptasi tempat baru,1
bencana lingkunan udara air tanah,1
mungkin tidak dapat layan layak,1
harus sesuai diri dengan lingkung baru,1
tidak punya lahan kerja tidak punya tempat tinggal barang barang sandang pangan papan batas,1
mereka mungkin bisa sesuai diri ada iklim suatu negara beda negara asal mungkin rasa sendiri ada khawatir hidup ke depan misal khawatir makan kemudian hari,1
tantang akan hadap para ungsi iklim lain perlu sesuai diri lingkung baru arti perlu sesuai lahan mata cahari sumber makan dan lain,1
akan biasa tempat baru tidak mudah cari makan,1
salah satu tantang hadap adaptasi adaptasi jika pindah suatu tempat budaya iklim atur mayarakat bahasa bijak perintah sangat jauh beda tempat tinggal belum akan sulit sesuai ada ada tambah jika adaptasi jadi lejadian tidak kena para ungsi iklim sebut,1
harus mempu sesuai diri lingkung baru harus mampu adaptasi hidup sosial ekonomi wilayah baru nanti,1
mereka adaptasi lingkung baru mereka,1
adaptasi lingkung baru upa beda suhu udara,1
mereka usaha cari kerja baru tempat baru,1
bawa pergi barang barang sangat perlu atau harga bawa semua keluarga ungsi,0
akan hilang komunitas negara nyh,1
para ungsi iklim alami sulit cari tempat tinggal baru mungkin sulit sesuai diri tempat tinggal mereka yang baru,1
adaptasi lingkung baru,1
bangun rumah,1
lantar hal bisa upa tidak dapat tempat tinggal atau lapang kerja,1
pada kasus salah satu jadi travina,0
tauapa jadi sana,0
orang orang paksa tinggal komunitas negara kena bencana lingkung,0
punya sifat gantung yang nya mungkin susah adaptasi lingkung,1
air laut makin tingkat pulau travina duduk travina paksa tinggal travina mungkin duduk travina sulit pindah tempat baru karena banyak duduk banyak milik lengkap pindah tempat baru,0
warga travina biasa tempat mereka singgah walapun nyaman travina,1
betah ungsi sebut,1
cari kerja baru cari tempat layak buat huni,1
mereka ungsi banyak lahan tani rendam air,0
mereka laku adaptasi lingkung mereka tempat ungsi beda lingkung dengan tempat tinggal belum,1
dapat tempat tinggal baru,0
sulit air bersih makan dan susah untuk adaptasi,1
perlu waktu adaptasi tempat baru,1
iklim dan juga warga sekitar,0
