RESPONSE,LABEL
DI KARENA KAN MENYUMBANG ITU WAJIB MEMBANTU ORANG YG MEMERLU KAN SELAIN KITA DAN KITA HARUS MEMBAGI KAN SUATU BARANG ATAU MAKANAN,0
Karena ia merasa iba dan supaya ia mendapat berkah untuk kebaikan hidupnya.,1
Karena termasuk ibadah. Dan kita juga bisa berbagi dengan orang yang membutuhkan.,1
karena dpt bermanfaat bagi org yg membutuhkan,0
"karena setelah melihat tampilan pada layar, konsumen pasti terkejut atau merasa kasihan dengan kondisi tersebut dan berubah pikiran.",1
"Karena dengan menyumbangkan uang senilai 2 Euro,maka dapat digunakan sebagai upaya untuk mwmbuat produksi pakaian lebih beretika sehingga dapat berdampak baik bagi para konsumen.",0
karena akan mendapat pahala yg berlimpah,1
fast fashhionartin artinya semakin banyak pakaian yang haras,0
karena salah satu dari ibadah dan mendatangkan pahala,1
karena menyumbang itu udh kewajiban manusia untukmemberikan kepada umatnya,0
karena dengan menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena akan mendapatkan pahala,0
karena menyumbang akan mendapatkan pahala,0
karena kita harus iklas untuk membantu orang yang hidup susah,0
karena jika kebanyakan orang memilih untuk membeli kaus putih akan memperparah kondisi kerja di sebuah pabrik pakaian karena meningkatnya produksi,0
Karena dengan penyumbangan maka dapat diadakan produksi pakaian beretika yang dapat membawa pengaruh positif pada lingkungan yang akan dirasakan oleh orang-orang. Jika dibandingkan dengan membeli 2 buah kaos yang tidak dapat membantu mengurangi sampah lingkungan,1
Karena memberi lebih baik,1
"agar bertahan lebih lama, selain itu menggunakan pakaian awet dan beretika akan membuat pekerja mendapatkan upah layak dan kondisi kerja yang baik",1
karena dapat membuat pakaian yang beretika,1
karena mereka dilihatkan kondisi kerja di pabrik pakaian sehingga para pembeli lebih ingin menyumbangkan uangnya daripada membeli pakaian,0
kualitasnya biar bagus,0
karena uang tersebut dapat dibelikan keperluan yang lain,0
mereka lebih milih menyumbangkan daripada membeli mungkin karna setelah melihat gambaran tentang kondisi kerja di sebuah pabrik pakaian,1
karena konsumen peduli dan menginginkan keaadan produksi pakaiaan yang lebih beretika/baik.,1
Supaya produksi pakaian menjadi lebih beretika,1
"karena mubazir kalau dibuang, lebih baik di sumbangkan kepada orang yang membutuhkan,itu lebih bermanfaat",0
agar mengurangi sampah lingkungan dan polusi.,0
mungkin karena buruh tersebut berkerja lama tetapi gaji tidak cocok dengan apa yg sudah buruh tersebut lakukan,1
karna menyumbang itu lebih bagus dari pada tidak nyumbag,1
"Karena,jika menyumbangkan pakaiannya tidak terbuang dengan sia-sia.",1
karena upaya membuat produksi pakaian menjadi lebih beretika.,0
karena ingin bajunya lebih baik,0
karena para konsumen melihat gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Sehingga kkonsumen memilih menyumbangkan baju tersebut.,1
karna itu harus,0
karena sebagian besar fast fashi0n pakin awet muda,0
menurut saya agar produksi pakaian menjadi beretika,1
karena mungkin orang memilih untuk menyumbang itu dengan alasan pakaian itu lebih beretika jika disumbangkan kepada orang yang membutuhkan,0
karena jika menyumbang akan mendapatkan rezeki dari tuhan,0
karena membatu orang yang sedang membutuhkan suatu perilaku yang baik,1
karena kalau kita menyumbang 2 Euro maka produksi pakaian lebih beretika.,1
karena lebih ringan,0
karena sayang kalau dibuang lebih baik di sumbangkan,0
karena semua orang tidak mempunyai uang sebanyak itu,0
Agar pembuatan produksi pakaian menjadi lebih beretika,1
"agar pakaian yang dihasilkan pabrik tersebut tetap mempertahankan prinsip produksi pakaian yang beretika, jika pabrik itu membeli pakaian di berlin tersebut maka prinsip produksi pakaian yang beretik akan hilang karena adanya perbedaan prinsip antar negara",1
mereka lebih senang berbagi ketimbang membuang-buang uang,0
"Mungkin karena mereka sayang jika membuangya, dan jika di sumbangkan akan lebih bermanfaat.",1
karena para pekerja pasti tidak mendapatkan upah yang layak dan juga pasti hasil kerja mereka juga tidak setara dengan apa yang sudah mereka lakukan. jadi tidak ada salahnya apabila menyumbangkan uang tersebut untuk mengganti lelah para pekerja yang sudah bekerja membuat baju itu bagus.,1
karna tangan yang meminta lebih baik mengasihi,0
konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
upaya untuk membuat produksi pakaian menjadi lebih beretika.,0
KARENA KONDISINYA MENGHARUSKAN MENYUMBANG DI TAMBAH DENGAN KONDISI YG SEDANG TERJADI DI PABRIK,1
"karena, 2 euro untuk membuat pakaian menjadi lebih beretika",0
Karena lebih baik tangan di atas dari pada tangan di bawah maksut ya lebih baik mengasi dari pada meminta minta,0
agar dapat membeli mesin penjual berlin untuk sebuah kaus putih seharga 2 Euro,0
. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.,0
karena jika menyumbang biaya yang diperlukan akan lebih sedikit,0
? sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karena menyumbang bisa di jadikan amal dan bisa membantu orang banyak.,1
"karena melihat kondisi kerja ,mungkin mereka merasa tidak pantas terhadap kondisi kerja tersebut makanya biaya / harga membeli pakaian itu disumbangkan untuk produksi pakaian menjadi lebih beretika",1
"Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.",0
karna lebih baik di sumbangkan dari pada di buang.,1
"karena,di sumbangkan untuk para pekerja pabrik",1
karena menyumbang dapat pahaa,0
karena pakaian tersebut masih bisa digunakan,0
karna menyumbangkan dapat membuat kaus itu lebih beretika.dan harga menyumbangpun terjangkau,1
Krana konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,0
agar tidak menjadi sampah yang berdampak pada linkungan dan lebih baik disumbangkan.,0
karena pekerja membuat pakaian dengn baik dan beretika,1
karena banyak nya produk keluaran terbaru dan baju nya mengecil dan membuat baju tidak terpakai,0
karena dengan kerja keras pekerja tidak sebanding dengan bahan yang dijual sehingga upah mereka pun sedikit,0
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika .,1
"karena Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",0
mungkin karena mereka sadar bahwa ada lebih banyak orang yang lebih membutuhkan baju yang layak pakai kepad orang yang lebih membutuhkan. bisa juga kondisi pabrik atau pakaian itu sendiri tidak layak untuk dipakai.,1
karena harga kaus nya dapat terjangkau dan bisa untuk membuat produksi pakaian menjadi lebih beretika,0
karena menyumbang akan lebih bagus dari pada di buang,1
karena orang orang lebih suka menggunakan fast fashion,0
karena walaupun harga kausnya murah tetapi kondisi kerjanya memprihatinkan itu juga melanggar prinsip produksi pakaian yang beretika yaitu Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik. karena dengan menyumbang pekerja bisa mendapat upah layak dan kondisi kerja baik.,1
"mereka empti, simpati, kasihan, dan baik hati.",1
karena rasa kemanusiaan terhadap kondisi kerja sebuah pabrik tersebut,1
konsumen memilih untuk menyumbang karena jika kita menyumbang untuk sebuah pabrik pakaian maka pabrik tersebut akn lebih layak dan di perbaiki oleh pemilik pabrik supaya pembuatan baju lebih layak dan kondisi pabrik lebih terjaga lagi.,1
"karena,harganya yang lebih murah jika menyumbang",1
"karena,gambaran tentang kondusi di pabrik sebuah pakaian sangat mengejutkan dan mungkin buruk.",1
karna lebih tahan lama,0
karena menyumbang adalah suatu perilaku yang baik kita juga bisa membantu orang-orang yang sedang kesusahan.,1
karena biar ikut beretika dan menggembang di kalamgan publik.,1
karena untuk membuat produk pakaian menjadi lebih beretika,0
"Karena untuk produksi pakaian tetap beretika, dengan menyumbangkan 2 eura dapat membantu dalamn pekerja mendapat upah yang layak.",1
Fast Fashion adalah produksi pakian untuk memenuhi tren fashion yang cepat berubah,0
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
untuk kegiatan amal,1
krena menyumbang adalah medapatkan amal dan rejeki,0
ondisi kerja di pabrik pakaian buruk!,1
Karena lebih baik memberi dari pada meminta,0
AGAR PAKAIAN TIDAK TEBUANG PERCUMA,0
karena untuk membuat produksi pakaian menjadi lebih beretika.,1
karena banyaknya kondisi pabrik yang tidak memungkinkan sehingga masyarakat ingin menyumbangkannya,1
karena ingi membuat pakaian menjadi lebih beretika,0
karena mneyumbang itu sebuah amalan dunia dan membuat rezeki kita meningkat sedikit demi sedikit,1
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000).",0
? karena untuk upaya membuat produk menjadi lebih baik,0
karena iya merasa kasian,1
Karena bisa menjadi amal dan sebagai upah karena sudah berkerja keras untuk membuat produksi pakaian menjadi lebih beretika.,0
KARENA MEREKA MELIHAT KONDISI KERJA DI SEBUAH PABRIK PAKAIAN,1
karena pakaian yang sudah tidak digunakan mending di sumbangkan dari pada di buang begitu saja. padahal masih banyak orang diluar sana yang lebih membutuhkannya,0
karena pakainnya tidak awet atau tidak bertahan lama,0
"karena, mereka mengetahui cara kerja pabrik tersebut yang kurang memuaskan sehingga mereka berniat untuk menyumbang daripada melanjutkan pembeliannya.",1
karna kita melihat org yg di bawah kita yg membutuh kan dan ingin membantu mereka jdi kita mempunyai fikiran untuk menyumbang,1
karena para penyumbang perihatina atas kondisi karyawan yang bekerja di suatu pabrik dan mereka lebih memilih untuk menyumbangkan uang mereka untuk membantu para karyawan yang bekerja di pabrik tersebut,1
karna peduli terhadap seksama dan selain itu dan selain itu amal dan perbuatan kita akan selalu dicatat.,1
sebagai bentuk upaya untuk membuat produksi pakaian menjadi lebih beretika.,0
Agar dapat membantu menutup upah pekerja yang minim,1
karena untuk membuat produksipakain agar lebih beretika dan rapi,1
karena pakaian beretika lebih baik daripada sebuah kaus putih seharga 2 Euro,1
biar dapat amal,1
Supaya kaus putih tadi menjadi pakaian yang beretika.,1
ia ingin membantu agar dibuat agar pakaian yang lebih beretika,1
karena Setelah melihat kondisi kerja di sebuah pabrik pakaian mereka merasa iba kepada para pekerja yang diberi gaji tidak sesuai dengan kerjanya (tidak layak),1
karena dengan menyumbangkan 2 euro untuk produksi pakaian lebih beretika itu lebih menguntungkan dari segi kebersihan dan bahan-bahan yang digunakan untuk produksi tersebut sedangkan kaus putih yang seharga 2 euro dengan kondisi kerja yang buruk itu kurang efisien dan dapat melanggar prinsip produksi pakaian yang beretika,1
karena dengan menyumbang kita bisa mendapat pahala dan juga lebih bermanfaat bagi orang lain daripada di buang,1
"Karena mereka lebih banyak yang menggunakan pakaian awet. Jadi, ketika mereka sudah bosan atau pakaian tidak muat, mereka bisa menyumbangkan pakaian tersebut ke orang yang masih membutuhkan.",1
Karena dengan menyumbang tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
menyumbangkan,0
karena sudah banyak pakaian yang mereka miliki.,0
karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.,0
karena menyumbang kepada org yang tidak mampu dapat membantu dan mendapatkan pahala.,1
karena disayangkan kalau dibuang,0
karena mendapatkan pahala,0
Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik;,1
Karna para konsumen ingin memiliki pakaian yang beretika,0
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena menyumbang lebih baik dari pada membuang.,0
karna meyumbang termasuk salah satu amal yang baik.,1
UNTUK MENGURANGI DAMPAK POLUSI LINGKUNGAN,0
Agar konsumen lebih beretika untuk berpakaian,1
Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air.,1
membantu orang lain,1
agar produksi pakaian lebih baik,1
untuk membuat produksi pakaian menjadi lebih beretika.,1
dikarenakan baju tidakmuat ke badannya,0
karena lebih bermanfaat,1
"karena dengan menyumbang barang yang dimilikinya berkurang,itupun yang disumbang barang yang sudah tidak muat dipakai oleh badan seeorang sehingga harus disumbangkan",0
"Menurut saya, kebanyakan orang memilih untuk menyumbang supaya produksi pakaian di pabrik pakaian tersebut menjadi lebih beretika. Karena kondisi kerja di pabrik pakaian tersebut tidak baik, orang menjadi kurang ingin atau tertarik untuk melanjutkan pembelian itu.",1
karena menyumbang perbuatan yang baik,1
"karena ketika menampilkan gambar tentang kondisi kerja di sebuah pabrik pakaian tersebut, pengunjung terkejut atas tidak adanya prinsip etika (mungkin menyebabkan rusaknya lingkungan, atau pembuatan baju menggunkan bahan berbahaya)dan memilih untuk menyumbangkan 2 euro agar pabrik tersebut dapat meningkatkan etikanya.",1
karena dengan cara menyumbang mereka bisa membantu kondisi kerja di pabrik pakaian lainnya.,1
Karena untuk memperbaiki kondisi kerja di sebuah pabrik pakaian,1
karena mereka berfikir bahwa menyumbang karena ingin membantu agar produksi pakaian lebih baik,1
karena supaya mengurangi sampah lingkungan dan polusi,1
kerena itu adala sala satu pahala atau sumbagan yang di butukan oleh orang yang lebih membutukan,1
"karena lebih baik menyumbang, dari pada harus membeli kaus putih tersebut karena, pasti tidak bertahan lama",1
karna mesin tersebut sanggat murah,0
Karena prihatin atas keadaan pekerja du sebuah pabrik pakaian,1
karena itu lebih di utamakan dari penyumbang,1
karena menyumbangkan itu baik,0
Sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
supaya semua orang memakai pakaian yang ber etika,0
"karna baju yang dipakai itu bukan orang yng kita miliki selamanya,bersedekah itu menambah nilai.",1
mereka juga melihat dari upah pekerjaan dan dana keuangan untuk diproduksikan,0
karena memiliki jumlah pakaian yg banyak dan sebagian pakaian itu sudah tidak bisa dipakai lagi,0
karna melihat kondisi kerja di sebuah pabrik pakaian.,0
KARNA AKAN LEBIH BERMANFAAT,0
karena menyumbang dengan seiklhas,0
Karena bisa untuk amal,0
Karena mereka tahu kondisi pabrik pakaian fast fashion dan lebih baik untuk lebih baik lagi dengan terapan pakaian beretika,1
karena konsumen butuh pakaian yang berkualitas,1
karena menyumbang itu perbuatan mulia,1
mungkin karena orang-orang yang terkejut menjadi iba melihat kondisi kerja pabrik tersebut sehingga mereka lebih memilih menyumbang untuk pabrik tersebut daripada melakukan pembelian.,1
"Lebih baik disumbangkan dari pada dubuang, Karena masih banyak orang yang membutuhkan pakaian jika pakaian itu masih layak untuk dipakai tidak ada salahnya untuk disumbangkan.",0
karna dari pada baju itu terbuang sia sia,1
karena menyumbang adalahsebagai sumbangan,0
karena pakaian yang tidak bisa kita gunakan lagi sebaiknya disumbangkan dan itu juga amal bagi kita,0
"karena Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. konsumen lebih memilih menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.",1
karena kondisi kerja di sebuah pabrik pakaian yang buruk,0
karena apabila ada pakaian yang sudah tidak di gunakan dapat disumbangkan itu sangat berman faat bagi orang yang membutuhkan.,0
Karena jumlah uang yang harus dikeluarkan tidak terlalu besar dan manfaat yang akan dihasilkan akan cukup memuaskan.,0
karena mereka mungkin kasihan terhadap kondisi para pekerja di pabrik pakaian tersebut,1
Supaya bisa membuat pakaian menjadi lebih beretika,1
sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.  Alia sedang mengerjakan sebuah laporan tentang isu etika terkait produksi dan konsumsi pakaian. Dalam penelitiannya, dia menemukan informasi di blog tentang 闁炽儲绐媋st Fashion闁 (Fashion Jangka Pendek): Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah. Produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan. Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika.",0
karena orang orang lebih suka pakaian yang beretika,1
karena berupaya untuk membuat produksi pakaian menjadi lebih beretika,1
"Karena dengan kondisi kerja di sebuah pabrik pakaian tersebut sangat mengejutkan,kebanyakan orang memilih untuk menyumbang agar kondisi kerja di pabrik tersebut kembali membaik dengan adanya dana sumbangan dari orang-orang yang menyumbang dana tersebut.",1
konsumen diberi pilhan apakah akan melanjut pembelian atau menyumbang 2euro tersebutsebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,0
Karena menyumbang adalah hal yang baik.,1
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum  karena mereka berpikir jika mereka menyumbangkan uang mereka,uang tersebut dapat digunakan oleh pabrik tersebut untuk memperbaiki kondisi kerja di pabrik tersebut,supaya pabrik tersebut dapat memproduksi pakaian yang lebih baik dan lebih beretika.",1
agar lebih beretika,1
karena mereka telah melihat bagaimana kondisi pabrik tersebut dan memilih untuk menyumbangkan uangnya,1
karena dengan kita sumbangkan kita akan mendapat pahala,1
karena menyumbang lebih menguntungkan.,1
Karena mereka ingin menyumbangkan kepada orang yang lebih membutuhkan.,1
karena supaya produksi pakaian yang lebih beretika lebih banyak,1
karena mereka sangat ingin membutuhkan pakaian yang layak dan juga beretika....,1
"karena sayang kan kalau misalkan baju yang sudah tidak terpakai di buang ke tempat sampah,makanya kebanyakan orang memilih menyumbang",0
karna mereka prihatin dengan kondisi kerja di sebuah pabrik pakaian,1
karena menyumbang adalah banyak,0
Karena mereka menyumbangkan uang sebesar 2 Euro untuk pakaian yang lebih beretika.,1
untuk menolong karyawan,0
karna menyumbangkan pakaian itu sangat perbuatan yg baik dan amal ibadah nya pun bertambah,1
karena itu adalahperbuatan yang mulia,1
sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena harganya lebih murah,0
karena dari pada dibuang lebih baik untuk kita sumbang,0
karena menyumbang lebih baik dari pada membeli atau menjual,1
"Karena dengan menyumbangkan 2 Euro tersebut akan membuat kemungkinan untuk adanya upaya membuat produksi pakaian yang lebih beretika. Sumbangan-sumbangan tersebut bisa saja digunakan untuk mendukung sarana dan prasarana pabrik, maupun kelangsungan hidup para pekerja. Apabila memilih untuk membeli, maka akan mendukung terus agar kegiatan produksi yang tidak beretika tersebut berlanjut.",1
karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
mungkin karena dengan mereka melihat kondisi kerja disebuah pabrik pakaian tersebut mereka iba dan menyumbangan 2 euro itu untuk pabrik agar produksinya lebih beretika,1
upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena dengan menyumbang kita dianggap baik di hati orang tersebut dan orang yang di sumbang merasa bahagia karena benda tersebut masih layak pakai,1
karena mereka berfikir menyumbang adalah kegiatan positif,1
supaya pakaian menjadi lebih beretka,1
"karena akan sangat mubajir jika barang lama mereka berakhiran di tempat sampah. sehingga kebanyakan orang lebih memilih menyumbangkannya,dan dengan menyumbang pula mereka pasti akan mendapatkan pahala.",1
karena pembeli merasa kasihan tentang kondisi kerja disebuah pabrik pakaian,1
karena mereka melihat bahwa pakaian yang di tampilkan pada gambar kurang beretika.sehingga mereka lebuh memilih untuk menyumbang agar pakaian yang dihasilkan nanti lebih beretika.,0
karena dengan sumbangan tersebut akan menghasilkan pakaian yang lebih beretika,1
karena itu tabungan akhirat,0
banyak orang yang diluaransana yang membutuhkan pakaian layak pakai. dari pada harus dibuang lebih baik di sumbangakan dan di berikan kepada orang yang lebih membutuhkan,0
karena menyumbang akan mendatangkan kebaikan untuk kita dan dapat membantu orang lain,0
Alia sedang mengerjakan sebuah laporan tentang isu etika terkait produksi dan konsumsi pakaian.,0
karnra merasa kasihan,1
karena konsumen cepat menggantinya,0
karna menyumbang lebih banyak pahalanya daripada meminta minta,0
Menurut pendapat saya:karena agar membuat produksi menjadi lebih beretika dan layak di pakai semua orang.,1
Mungkin mereka lebih memperhatikan konsumen yang tisdak dapat membeli kaus putih tersebut dan lebih memilih untuk menyumbangkannya.,0
karena jika mereka melanjutkan pembelian mereka akn terus membeli produk tersebut seharga 2 Euro,1
karena biar semua orang bisa merasakan apa yang sedang kita rasakan.,0
karna lebih enak menyumbang daripada pembelian,0
karena akan lebih berguna daripada dibuang sia-sia,1
mungkin kondisi kerja di pabrik tersebut sangatlah tidak bagus karena terlalu mengutamakan fast fashion dan bermodalan rendah daripada pakaian awet,0
Peduli terhadap masyarakat,1
karena berupaya untuk membuat produksi pakaian menjadi lebih beretika,1
untuk menjadi amal jariah,0
karena dengan menyumbang akan meringankan suatu beban,0
supaya orang yang membutuhkan lebih bermanfaat bagi orang lain,0
untuk membuat produksi pakaian menjadi lebih beretika,0
"karena pakaian awet lebih mahal biaya produksi dan harga belinya,tetapi karena bepakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit",0
Karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena melihat kondisi pabrik dan para pekerja agar pemilik pabrik lebih memilih memproduksi pakaian bretika,1
karena itu lebih beretika,1
Karena kondisi kerja pabrik tersebut mengkhawatirkan sehingga konsumen lebih memilih untuk menyumbangkan uang mereka untuk membantu para pekerja pabrik daripada membeli bajunya.,1
karena orang merasa kasihan dengan kondisi kerja di sebuah pabrik pakaian tersebut. mereka lebih baik menyumbang untuk membuat produksi pakaian menjadi lebih beretika dibanding membeli kaus tersebut walaupun kaus tersebut murah,1
mungkin kondisi pabrik pakaian yang kurang mendukung,1
karena lebih baik memberi daripada meminta,0
PAKAIAN-PAKAIAN INI BIASANYA MURAH DAN TIDAK BERTAHAN,0
Sebab pakaian yang dicetak ersebut merupakan pakaian yang kurang beretika,0
karena orang-orang suka menyumbang dikarenakan banyak pahalanya,1
"karena konsumen yang melihat gambar mengejutkan tentang kondisi kerja disebuah pabrik pakaian, merasa iba sehingga konsumen memilih untuk menyumbang untuk upaya membuat produksi pakaian menjadi beretika",1
karena menyumbang lebih bagus dan lebih baik daripada meminta.dan menyumbang juga dapat menanmbah pahala,0
karena harga yang begitu murah dan semua orang berpilih untuk menyumbangkan baju dari pada membeli dengan harga yang cukup mahal.,1
karena orang akan Mengurangi sampah lingkungan dan polusi;,0
memilih.,0
karena harganya lebih murah,0
"karena dengan menyumbang mereka akan mendapatkan pabrik yang membuat produksi pakaian menjadi lebih beretika, dan jika ia melanjutkan pembelian maka baju yang ia beli tidak sesuai etika dan seleranya.",1
"KARENA BISA UNTUK BERAMAL, DAN HARGA NYA PUN TIDAK MAHAL, KALAU KITA MEMPUNYAI BARANG YANG LEBIH, KITA HARUS MENYUMBANGKAN KE ORANG LAIN",1
karna bisa di gunakan untuk orang yang tidak memiliki pakaian.,0
Alia juga menemukan bahwa produksi pakaian yang beretika harus mengikuti tiga prinsip penting:,0
karena pakaian yang sudah ketinggalan jaman,0
karena untuk mengurangi sampah lingkungan dan polusi.,0
agar rejeki mereka bertambah,1
karna lebih banyak konsumen,0
"karena,menyadari bahwa usaha pekerja juga akan menjadi dampak dari baju yang akan dibelinya.Jadi jika pekerja semangat dengan kondisi kerjaan pasti akan menghasilkan hasil yang bagus,begitu pun sebaliknya.",1
agar mereka tau bahwa sebagian dari esperimen menjual baju beretika,0
karena menyumbang jga termasuk beramal,0
karena jika di sumbangkan lebih bermanfaat bagi orang disekitarnya,1
karena konsumen lebih suka jika perusahaan membuat produksi pakaian yang lebih beretika maka dari itu banyak konsumen yang menyumbang,1
karna menyumbang lebih baik dan bermanfaat bagi orang yang disumbang nya,1
karena membuat pakaian yang lebih beretika lebih penting datipada memproduksi pakaian yang belum tentu beretika atau tidak,1
karena kalau dikelola sendiri dapat tidak berkembang denga baik. karena itu harus ada sumbangan dari orang lain agar usaha yg dikelola tambah baik lagi.,0
karena menyumbang lebih baik dan mendapat amal yang berlimpah,1
sebab untuk menjaga terjadinya penumpukan sampah dan menyumbangkan lebih baik karena bisa didaur ulang dan diperindah kembali lalubisa dijadikan produksi pakaian yang beretika,1
pakaian awet mahai,0
"mungkin karena kondisi kerja di pabrik pakaian itu sanagt menyedihkan, bisa karena tempat kerja yang tidak baik lingkungan kotor dan kumuh, lalu pegawai nya bekerja dalam kondisi sakit tetapi tetap bekerja dan upahnya yang sedikit",1
"Karena mereka mungkin merasa simpati dengan keadaan para pegawai , dan itu juga akan meningkatkan produksi pakaian menjadi lebih beretika",1
karna mklihat kondisi keerjja di sb uah pabrik pakaian tersbut,1
karena itu hal yang baik,0
Mungkin karena kondisi kerja di pabrik pakaian tersebut cenderung buruk atau tidak layak untuk dipekerjakan.,1
"karena orang yang menyumbang itulah yang membeli pakaian tren fashion,bukan fast fashion.",0
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
agar mungurangi sampah danpolusi lingkungan,0
karena lebihh,0
karena jika menyumbang orang-orang akan merasa tidak terlalu berat mengeluarkan uang,0
karena pakaian dapat digunakan kembali dan lebih mengurangi sampah yang dibuang,0
karena orang-orang ingin berupaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena menyumbang bisa dapat pahala dan dapat membahagiakan orang yang tidak mampu,1
Karna orang orang lebih baik menyumbangkan uangnya dari pada membeli pakaian murah yang kondisi kerja di pabriknya tidak baik,1
"karena membuang baju itu tidak baik,dan hanya akan merugikan kita karena membuang buang baju",0
Karna dengan menyumbangkan akan mengurangi sampah dan agar lebih dapat bermanfaat untuk orang lain dari sia sia sedangkan masih banyak orang yang diluar sana membutuhkan pakaian.,1
"karena kaus putih dengan harga segitu akan cepat rusak dan tidak tahan lama, lebih baik uangnya untuk disumbangkan saja",0
karena hanya berharga 2 euro,0
karena pakaian awet adalah alternatip terhadap fast fasion,0
agar tren fast fashion dapat terus berlangsung,0
menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karena menyumbang itu lebih baik daripada dibuang di sungai,0
karena proses pembuatan di pabrik pakaian tersebut sangat diluar ekspektasi pembeli dan diluar prinsip produksi pakaian yang beretika sehingga para konsumen lebih memilih untuk menyumbang daripada membeli pakaian tersebut.,1
"karena pekerjaan pakaian beretika lebih susah pembuatan nya dan mungkin pekerjaan nya lebih beresiko dan memprihatinkan,hal ini yang memmbuat kebanyakan orang lebih memilih untuk menyumbang",1
untuk Mengurangi sampah lingkungan dan polusi,0
"karena,orang yang membeli pakaian tersebut merasa kesihan setelah ia melihat kondisi pekerja di sebuah pabrik pakaian yang menggunakan pakaian yang tak layak pakai.",1
Karena dengan mengeluarkan uang yg sedikit kita bisa mendapatkan barang yang banyak.,0
karena menyumbang lebih baik,1
menyumbang itu sangat bermanfaat bagi org yg tidak memiliki susuatu barang yg tdk mereka punya,0
karena akan berupaya untuk membuat produksi pakaian lebih beretika,1
membuat produksi pakaian menjadi lebih beretika.,0
