RESPONSE,LABEL
kerja keras pekerja sebanding dengan bahan dijual upah pun sedikit,0
sebagai upaya membuat produksi pakaian menjadi lebih beretika .,1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika",0
mungkin mereka sadar ada lebih banyak orang lebih membutuhkan baju layak pakai kepad orang lebih membutuhkan. juga kondisi pabrik pakaian sendiri layak dipakai.,1
harga kaus nya terjangkau bisa membuat produksi pakaian menjadi lebih beretika,0
menyumbang lebih bagus pada buang,1
orang orang lebih suka menggunakan fast fashion,0
walaupun harga kausnya murah kondisi kerjanya memprihatinkan juga melanggar prinsip produksi pakaian beretika Memastikan pekerja mendapatkan upah layak kondisi kerja baik. dengan menyumbang pekerja mendapat upah layak kondisi kerja baik.,1
"empti, simpati, kasihan, baik hati.",1
rasa kemanusiaan kondisi kerja sebuah pabrik tersebut,1
konsumen memilih menyumbang jika menyumbang sebuah pabrik pakaian pabrik tersebut akn lebih layak di perbaiki pemilik pabrik pembuatan baju lebih layak kondisi pabrik lebih terjaga lagi.,1
"karena,harganya lebih murah menyumbang",1
"karena,gambaran kondusi pabrik sebuah pakaian sangat mengejutkan mungkin buruk.",1
karna lebih tahan lama,0
menyumbang suatu perilaku baik juga membantu orang-orang sedang kesusahan.,1
biar ikut beretika menggembang kalamgan publik.,1
untuk membuat produk pakaian menjadi lebih beretika,0
"Karena produksi pakaian tetap beretika, menyumbangkan 2 eura membantu dalamn pekerja mendapat upah layak.",1
Fast Fashion produksi pakian memenuhi tren fashion cepat berubah,0
sebagai upaya membuat produksi pakaian menjadi lebih beretika,1
kegiatan amal,1
krena menyumbang medapatkan amal rejeki,0
ondisi kerja pabrik pakaian buruk!,1
Karena lebih baik memberi pada meminta,0
AGAR PAKAIAN TIDAK TEBUANG PERCUMA,0
untuk membuat produksi pakaian menjadi lebih beretika.,1
banyaknya kondisi pabrik tidak memungkinkan masyarakat menyumbangkannya,1
ingi membuat pakaian menjadi lebih beretika,0
mneyumbang sebuah amalan dunia membuat rezeki meningkat sedikit sedikit,1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000).",0
? untuk upaya membuat produk menjadi lebih baik,0
iya merasa kasian,1
Karena menjadi amal sebagai upah sudah berkerja keras membuat produksi pakaian menjadi lebih beretika.,0
KARENA MEREKA MELIHAT KONDISI KERJA DI SEBUAH PABRIK PAKAIAN,1
pakaian sudah digunakan mending sumbangkan pada buang saja. padahal banyak orang diluar sana lebih membutuhkannya,0
pakainnya awet tidak bertahan lama,0
"karena, mengetahui cara kerja pabrik tersebut kurang memuaskan mereka berniat menyumbang melanjutkan pembeliannya.",1
karna melihat org yg bawah yg membutuh kan ingin membantu jdi mempunyai fikiran menyumbang,1
penyumbang perihatina atas kondisi karyawan bekerja suatu pabrik lebih memilih menyumbangkan uang mereka untuk membantu para karyawan bekerja pabrik tersebut,1
karna peduli seksama selain itu amal dan perbuatan akan selalu dicatat.,1
bentuk upaya membuat produksi pakaian menjadi lebih beretika.,0
Agar membantu menutup upah pekerja minim,1
untuk membuat produksipakain lebih beretika rapi,1
pakaian beretika lebih baik sebuah kaus putih seharga 2 Euro,1
biar amal,1
Supaya kaus putih tadi menjadi pakaian beretika.,1
ingin membantu dibuat pakaian lebih beretika,1
Setelah melihat kondisi kerja sebuah pabrik pakaian merasa iba para pekerja diberi gaji sesuai kerjanya (tidak layak),1
menyumbangkan 2 euro produksi pakaian lebih beretika lebih menguntungkan segi kebersihan bahan-bahan digunakan produksi tersebut kaus putih seharga 2 euro dengan kondisi kerja buruk kurang efisien dapat melanggar prinsip produksi pakaian beretika,1
dengan menyumbang bisa mendapat pahala juga lebih bermanfaat orang daripada buang,1
"Karena lebih banyak menggunakan pakaian awet. Jadi, bosan pakaian muat, mereka bisa menyumbangkan pakaian tersebut orang masih membutuhkan.",1
Karena menyumbang tersebut upaya membuat produksi pakaian menjadi lebih beretika,0
menyumbangkan,0
sudah banyak pakaian mereka miliki.,0
layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian.,0
menyumbang org tidak mampu membantu mendapatkan pahala.,1
disayangkan kalau dibuang,0
mendapatkan pahala,0
Memastikan pekerja mendapatkan upah layak kondisi kerja baik;,1
Karna konsumen memiliki pakaian beretika,0
sebagai upaya membuat produksi pakaian menjadi lebih beretika,1
menyumbang lebih baik pada membuang.,0
karna meyumbang termasuk salah satu amal baik.,1
UNTUK MENGURANGI DAMPAK POLUSI LINGKUNGAN,0
Agar konsumen lebih beretika berpakaian,1
Memastikan pekerja mendapatkan upah layak kondisi kerja baik; Mengurangi sampah lingkungan polusi; Mengurangi penggunaan air.,1
membantu orang,1
produksi pakaian lebih baik,1
membuat produksi pakaian menjadi lebih beretika.,1
dikarenakan baju tidakmuat badannya,0
lebih bermanfaat,1
"dengan menyumbang barang dimilikinya berkurang,itupun disumbang barang sudah muat dipakai badan seeorang harus disumbangkan",0
"Menurut saya, kebanyakan orang memilih menyumbang produksi pakaian pabrik pakaian tersebut menjadi lebih beretika. Karena kondisi kerja pabrik pakaian tersebut baik, orang menjadi kurang atau tertarik melanjutkan pembelian itu.",1
menyumbang perbuatan baik,1
"ketika menampilkan gambar kondisi kerja sebuah pabrik pakaian tersebut, pengunjung terkejut atas adanya prinsip etika (mungkin menyebabkan rusaknya lingkungan, pembuatan baju menggunkan bahan berbahaya)dan memilih menyumbangkan 2 euro pabrik tersebut meningkatkan etikanya.",1
dengan cara menyumbang bisa membantu kondisi kerja pabrik pakaian lainnya.,1
Karena memperbaiki kondisi kerja sebuah pabrik pakaian,1
mereka berfikir menyumbang ingin membantu produksi pakaian lebih baik,1
supaya mengurangi sampah lingkungan polusi,1
kerena adala sala satu pahala sumbagan di butukan orang lebih membutukan,1
"lebih baik menyumbang, pada membeli kaus putih tersebut karena, tidak bertahan lama",1
karna mesin tersebut sanggat murah,0
Karena prihatin atas keadaan pekerja du sebuah pabrik pakaian,1
itu lebih utamakan penyumbang,1
menyumbangkan baik,0
Sebagai upaya membuat produksi pakaian menjadi lebih beretika.,1
semua orang memakai pakaian ber etika,0
"karna baju dipakai bukan orang yng miliki selamanya,bersedekah menambah nilai.",1
juga melihat upah pekerjaan dana keuangan diproduksikan,0
memiliki jumlah pakaian yg banyak sebagian pakaian sudah bisa dipakai,0
karna melihat kondisi kerja sebuah pabrik pakaian.,0
KARNA AKAN LEBIH BERMANFAAT,0
menyumbang seiklhas,0
Karena untuk amal,0
Karena tahu kondisi pabrik pakaian fast fashion lebih baik lebih baik dengan terapan pakaian beretika,1
konsumen butuh pakaian berkualitas,1
menyumbang perbuatan mulia,1
mungkin orang-orang terkejut menjadi iba melihat kondisi kerja pabrik tersebut mereka lebih memilih menyumbang pabrik tersebut melakukan pembelian.,1
"Lebih baik disumbangkan pada dubuang, Karena banyak orang membutuhkan pakaian pakaian masih layak dipakai ada salahnya disumbangkan.",0
karna pada baju terbuang sia sia,1
menyumbang adalahsebagai sumbangan,0
pakaian tidak kita gunakan sebaiknya disumbangkan itu amal kita,0
"Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. konsumen lebih memilih menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.",1
kondisi kerja sebuah pabrik pakaian buruk,0
apabila pakaian sudah di gunakan disumbangkan sangat berman faat orang membutuhkan.,0
Karena jumlah uang harus dikeluarkan terlalu besar manfaat dihasilkan akan cukup memuaskan.,0
mereka mungkin kasihan kondisi pekerja pabrik pakaian tersebut,1
Supaya membuat pakaian menjadi lebih beretika,1
upaya membuat produksi pakaian menjadi lebih beretika,1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian.  Alia sedang mengerjakan sebuah laporan isu etika terkait produksi konsumsi pakaian. Dalam penelitiannya, menemukan informasi blog 闁炽儲绐媋st Fashion闁 (Fashion Jangka Pendek): Fast Fashion produksi pakaian memenuhi tren fashion cepat berubah. Pakaian-pakaian biasanya murah tidak bertahan lama konsumen biasanya cepat menggantinya mode terbaru. Fast Fashion artinya semakin banyak pakaian diproduksi tahun pakaian-pakaian tersebut murah. Produksi sering menyebabkan kondisi kerja tidak baik dampak negatif lebih besar lingkungan. Pakaian awet alternatif Fast Fashion. Pakaian awet lebih mahal biaya produksi harga belinya, karena pakaian dibuat bertahan lebih lama, dibuat menjadi lebih sedikit. Kita konsumen harus menolak tren Fast Fashion membeli pakaian yang lebih awet dibuat sesuai etika.",0
orang orang lebih suka pakaian beretika,1
berupaya membuat produksi pakaian menjadi lebih beretika,1
"Karena kondisi kerja sebuah pabrik pakaian tersebut sangat mengejutkan,kebanyakan orang memilih menyumbang kondisi kerja pabrik tersebut membaik adanya dana sumbangan orang-orang menyumbang dana tersebut.",1
konsumen diberi pilhan akan melanjut pembelian menyumbang 2euro tersebutsebagai upaya membuat produksi pakaian menjadi lebih beretika.,0
Karena menyumbang hal baik.,1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum  mereka berpikir mereka menyumbangkan uang mereka,uang tersebut digunakan pabrik tersebut memperbaiki kondisi kerja pabrik tersebut,supaya pabrik tersebut memproduksi pakaian lebih baik lebih beretika.",1
lebih beretika,1
mereka melihat bagaimana kondisi pabrik tersebut memilih menyumbangkan uangnya,1
dengan sumbangkan akan mendapat pahala,1
menyumbang lebih menguntungkan.,1
Karena ingin menyumbangkan orang lebih membutuhkan.,1
supaya produksi pakaian lebih beretika lebih banyak,1
mereka sangat membutuhkan pakaian layak juga beretika....,1
"sayang kan kalau misalkan baju sudah terpakai buang tempat sampah,makanya kebanyakan orang memilih menyumbang",0
karna prihatin kondisi kerja sebuah pabrik pakaian,1
menyumbang banyak,0
Karena menyumbangkan uang sebesar 2 Euro pakaian lebih beretika.,1
menolong karyawan,0
karna menyumbangkan pakaian sangat perbuatan yg baik amal ibadah nya bertambah,1
itu adalahperbuatan mulia,1
upaya membuat produksi pakaian menjadi lebih beretika,1
harganya lebih murah,0
dari dibuang lebih baik kita sumbang,0
menyumbang lebih baik pada membeli menjual,1
"Karena menyumbangkan 2 Euro tersebut membuat kemungkinan adanya upaya membuat produksi pakaian lebih beretika. Sumbangan-sumbangan tersebut saja digunakan mendukung sarana prasarana pabrik, maupun kelangsungan hidup pekerja. Apabila memilih membeli, akan mendukung terus kegiatan produksi tidak beretika tersebut berlanjut.",1
karna upaya membuat produksi pakaian menjadi lebih beretika.,1
mungkin dengan melihat kondisi kerja disebuah pabrik pakaian tersebut iba menyumbangan 2 euro untuk pabrik produksinya lebih beretika,1
upaya membuat produksi pakaian menjadi lebih beretika,1
dengan menyumbang dianggap baik hati orang tersebut orang di sumbang merasa bahagia benda tersebut layak pakai,1
mereka berfikir menyumbang kegiatan positif,1
pakaian menjadi lebih beretka,1
"akan sangat mubajir barang lama berakhiran tempat sampah. kebanyakan orang lebih memilih menyumbangkannya,dan menyumbang mereka akan mendapatkan pahala.",1
pembeli merasa kasihan kondisi kerja disebuah pabrik pakaian,1
melihat pakaian di tampilkan gambar kurang beretika.sehingga mereka lebuh memilih menyumbang pakaian dihasilkan lebih beretika.,0
dengan sumbangan tersebut menghasilkan pakaian lebih beretika,1
itu tabungan akhirat,0
banyak orang diluaransana membutuhkan pakaian layak pakai. pada dibuang lebih baik sumbangakan di berikan orang lebih membutuhkan,0
menyumbang mendatangkan kebaikan kita dapat membantu orang,0
Alia sedang mengerjakan sebuah laporan isu etika terkait produksi konsumsi pakaian.,0
karnra merasa kasihan,1
konsumen cepat menggantinya,0
karna menyumbang lebih banyak pahalanya meminta minta,0
Menurut pendapat saya:karena membuat produksi menjadi lebih beretika layak pakai semua orang.,1
Mungkin lebih memperhatikan konsumen tisdak membeli kaus putih tersebut lebih memilih menyumbangkannya.,0
jika melanjutkan pembelian akn terus membeli produk tersebut seharga 2 Euro,1
biar semua orang merasakan apa sedang rasakan.,0
karna lebih enak menyumbang pembelian,0
akan lebih berguna dibuang sia-sia,1
mungkin kondisi kerja pabrik tersebut sangatlah bagus terlalu mengutamakan fast fashion bermodalan rendah pakaian awet,0
Peduli masyarakat,1
berupaya membuat produksi pakaian menjadi lebih beretika,1
menjadi amal jariah,0
dengan menyumbang meringankan suatu beban,0
orang membutuhkan lebih bermanfaat orang,0
membuat produksi pakaian menjadi lebih beretika,0
"pakaian awet lebih mahal biaya produksi harga belinya,tetapi bepakaian dibuat bertahan lebih lama, yang dibuat menjadi lebih sedikit",0
Karena upaya membuat produksi pakaian menjadi lebih beretika,1
melihat kondisi pabrik para pekerja pemilik pabrik lebih memilih memproduksi pakaian bretika,1
itu lebih beretika,1
Karena kondisi kerja pabrik tersebut mengkhawatirkan konsumen lebih memilih menyumbangkan uang untuk membantu pekerja pabrik membeli bajunya.,1
orang merasa kasihan kondisi kerja sebuah pabrik pakaian tersebut. lebih baik menyumbang membuat produksi pakaian menjadi lebih beretika dibanding membeli kaus tersebut walaupun kaus tersebut murah,1
mungkin kondisi pabrik pakaian kurang mendukung,1
lebih baik memberi meminta,0
PAKAIAN-PAKAIAN INI BIASANYA MURAH DAN TIDAK BERTAHAN,0
Sebab pakaian dicetak ersebut merupakan pakaian kurang beretika,0
orang-orang suka menyumbang dikarenakan banyak pahalanya,1
"konsumen melihat gambar mengejutkan kondisi kerja disebuah pabrik pakaian, merasa iba konsumen memilih menyumbang upaya membuat produksi pakaian menjadi beretika",1
menyumbang lebih bagus lebih baik meminta.dan menyumbang dapat menanmbah pahala,0
harga begitu murah semua orang berpilih menyumbangkan baju pada membeli harga cukup mahal.,1
orang Mengurangi sampah lingkungan polusi;,0
memilih.,0
harganya lebih murah,0
"dengan menyumbang akan mendapatkan pabrik membuat produksi pakaian menjadi lebih beretika, jika melanjutkan pembelian baju ia beli sesuai etika seleranya.",1
"KARENA BISA UNTUK BERAMAL, DAN HARGA NYA PUN TIDAK MAHAL, KALAU KITA MEMPUNYAI BARANG YANG LEBIH, KITA HARUS MENYUMBANGKAN KE ORANG LAIN",1
karna di gunakan orang tidak memiliki pakaian.,0
Alia menemukan produksi pakaian beretika mengikuti tiga prinsip penting:,0
pakaian sudah ketinggalan jaman,0
untuk mengurangi sampah lingkungan polusi.,0
rejeki bertambah,1
karna lebih banyak konsumen,0
"karena,menyadari usaha pekerja akan menjadi dampak baju akan dibelinya.Jadi pekerja semangat kondisi kerjaan akan menghasilkan hasil bagus,begitu sebaliknya.",1
mereka tau sebagian esperimen menjual baju beretika,0
menyumbang jga termasuk beramal,0
jika sumbangkan lebih bermanfaat orang disekitarnya,1
konsumen lebih suka perusahaan membuat produksi pakaian lebih beretika dari banyak konsumen menyumbang,1
karna menyumbang lebih baik bermanfaat orang disumbang nya,1
membuat pakaian lebih beretika lebih penting datipada memproduksi pakaian belum beretika tidak,1
kalau dikelola sendiri tidak berkembang denga baik. itu ada sumbangan orang agar usaha yg dikelola tambah baik lagi.,0
menyumbang lebih baik mendapat amal berlimpah,1
untuk menjaga terjadinya penumpukan sampah menyumbangkan lebih baik bisa didaur ulang diperindah lalubisa dijadikan produksi pakaian beretika,1
pakaian awet mahai,0
"mungkin kondisi kerja pabrik pakaian sanagt menyedihkan, karena tempat kerja tidak baik lingkungan kotor kumuh, lalu pegawai nya bekerja kondisi sakit tetap bekerja upahnya sedikit",1
"Karena mungkin merasa simpati keadaan pegawai , itu akan meningkatkan produksi pakaian menjadi lebih beretika",1
karna mklihat kondisi keerjja sb uah pabrik pakaian tersbut,1
itu yang baik,0
Mungkin kondisi kerja pabrik pakaian tersebut cenderung buruk tidak layak dipekerjakan.,1
"orang menyumbang yang membeli pakaian tren fashion,bukan fast fashion.",0
sebagai upaya membuat produksi pakaian menjadi lebih beretika.,1
mungurangi sampah danpolusi lingkungan,0
lebihh,0
jika menyumbang orang-orang merasa terlalu berat mengeluarkan uang,0
pakaian digunakan dan lebih mengurangi sampah dibuang,0
orang-orang berupaya membuat produksi pakaian menjadi lebih beretika,1
menyumbang dapat pahala dapat membahagiakan orang tidak mampu,1
Karna orang orang lebih baik menyumbangkan uangnya pada membeli pakaian murah kondisi kerja pabriknya baik,1
"membuang baju tidak baik,dan akan merugikan karena membuang buang baju",0
Karna menyumbangkan mengurangi sampah agar lebih bermanfaat orang dari sia sia masih banyak orang diluar sana membutuhkan pakaian.,1
"kaus putih harga segitu cepat rusak tidak tahan lama, lebih baik uangnya disumbangkan",0
hanya berharga 2 euro,0
pakaian awet alternatip fast fasion,0
tren fast fashion terus berlangsung,0
menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
menyumbang lebih baik dibuang sungai,0
proses pembuatan pabrik pakaian tersebut sangat diluar ekspektasi pembeli diluar prinsip produksi pakaian beretika para konsumen lebih memilih menyumbang membeli pakaian tersebut.,1
"pekerjaan pakaian beretika lebih susah pembuatan nya mungkin pekerjaan nya lebih beresiko memprihatinkan,hal yang memmbuat kebanyakan orang lebih memilih menyumbang",1
Mengurangi sampah lingkungan polusi,0
"karena,orang membeli pakaian tersebut merasa kesihan ia melihat kondisi pekerja sebuah pabrik pakaian menggunakan pakaian tak layak pakai.",1
Karena mengeluarkan uang yg sedikit bisa mendapatkan barang banyak.,0
menyumbang lebih baik,1
menyumbang sangat bermanfaat org yg memiliki susuatu barang yg tdk punya,0
akan berupaya membuat produksi pakaian lebih beretika,1
membuat produksi pakaian menjadi lebih beretika.,0
upaya membuat produksi pakaian menjadi lebih beretika.,1
kaus,0
membuat produksi pakaian menjadi lebih beretika,0
"Karena kita menyumbvangkan uang produksi pakaian lebih bagus, kita mendapatkan pakaian hasil lebih maksimal",1
menyumbang lebih menghemat biaya,0
berpikir uang mereka akan lebih bermanfaat dibuat menyumbang pada membeli pakaian fast fashion murah tidak awet,0
"Karena, lebih baik mendapatkan pahala",0
karna takut melihat cara membuat kaos banyk menggunakan pestisida,1
disana banyak orang ingin memakai baju layak mecari amal,0
Karena mungkin kaus putih dibuat pabrik kurang baik proses pembuatannya tidak sesuai aturan,0
mendapat pahala sangat besar,0
KAREN MENYUMBANG LEBIH CEPAT,0
mengerti,0
"karean, mereka merasa rugi menyumbang akan banyak jenis pakaian tidak beretika muncul negara kita. jadi mereka menyumbang dana mereka sumbangkan digunakan membeli barang lebih bagus kualitas nya pakaian beretika diciptakan",1
Karena Sebagian besar orang menyumbang,0
Karena konsumen cenderung lebih memeilih pakaian beretika misal kurang bahan. Hal lebih diperhatikan menilai tingkat kesopanan kerapian seseorang berpakaian.,0
barangnya cepat rusak,0
mereka merasa kasihan kondisi pekerja,1
karna lebih bermanfaat mengurangi sampah,0
"Sembilan sepuluh konsumen memilih menyumbang. Menurutmu, kebanyakan orang memilih menyumbang? Karena lebih bermanfaat.",0
hanya membantu orang-orang tidak mampu,1
Karena pakaian beretika lebih berdampak positif.,0
lebih produktif membantu banyak orang,1
upaya membuat produksi pakaian menjadi lebih beretika,0
menurut itu bis membantu,1
biaya di butuhkan tidaklah dikit sanagat besar,1
orang menerima sumbangan lebih membutuhkan,1
karna lebih bermanfaat,0
sudah dipakai,0
meningkatkan upah layak pekerja,1
Karena merasa kasihan iba kondisi kerja pabrik pakaian tersebut 9 10 orang memilih menyumbang.,1
berabagi indah tidak salahnya menyumbang.,1
dengan menyumbang uang akan sedikit berkurang,0
Karena kebanyakan orang membeli dipakai terlalu sering mengakibatkan kebosanan mereka berinisiatif menyumbangkannya di lemari penuh.,1
"Karena kebanyakan orang lebih memilih menyumbang meningkatkan produksi pakaian beretika pakaian Fast Fashion, dikarenakan banyak model Fast Fashion bertentangan etika berpakaian, jadi masyarakat Berlin mengupayakan perkembangan pakaian beretika.",0
Karena Membeli Kaus Putih tersebut akan Bertahan lama Merupakan Fast Fashion.,1
kaus putih tersebut memungkinkan mengandung zat bahan kurang baik. juga cara pembuatannya kurang etis,0
menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
karna melihat keadaan terjadi dipabrik pakaian,1
Sebagai upayah membuat produksi pakain menjadi lebih beretika,1
membantu orang tidak mempunyai pakaian,0
karna harganya murah beretika,0
karna menyumbang bekal di akhirat,1
bisa dipake oleh orang membutuhkan,1
layar menampilkan gambar mengejutkan kondisi kerja disebuah pabrik pakaian.,0
Karena saya darpada membuang buang uang membeli pakaian lebih baik menyumbangkan uang orang membutuhkan karna sungguh mulia hanya mendapatkan baju.,1
"saya kebanyakan orang menyumbang rasa kemanusiaan para pegawai ditampilkan. sesuai prinsip produksi memastikan pekerja mendapatkanb upoah layak kondisi kerja baik, karena mendukung prinsip ada ,masyarakat memilih menyumbang daripaada egois untuk membeli baju harga tidak seberapa.",1
sebelum sebuah kaus diberikan konsumen layar menampilkan gambar mengejutkan kondisi kerja disebuah pabrik pakaian,1
menyumbang mengurangi sampah lingkungan mereka menerima penawaran kaos tersebut dapat menambah sapah lingkungan,0
Karena membelinya menambah pekerjaan karyawan bekerja.,0
"mencemari lingkungan disumbangkan, kalau buangkan akan mencemari lingkungan",0
kaus euro harganya lebih murah juga upaya membuat produksi pakaian menjadi lebih beretika.,1
karna menyumbang mempunyai pahala pun terasa berat,1
menam bahpahala,0
untuk membuat produksi pakaian menjadi lebih beretika,1
"Karena melihat kondisi kerja pabrik tersebut,kebanyakan menjadi merasa kasihan",1
karna tidak dipakai lebih baik disumbangkan,1
menyumbang 2 euro,0
karna orang baik memilih menyumbangkan.,1
mengetahui kondisi kerja disebuah pabrik pakaian.,1
mungkin karna ingin mendapati pahala,1
karna upaya membuat produksi pakaian menjadi lebih beretika,1
sumbangan tersebut digunakan membuat produk pakaian lebih beretika,1
karean menyumbang lebih bagus mendapat pahala,0
Agar pabrik tersebut berupaya membuatproduksi pakaian menjadi lebih beretika.,1
"Karena kondisi kerja kualitas pakaian dipabrik pakaian tersebut layak bagus, agar pekerja dipabrik tersebut mendapatkan upah juga layak mereka",1
pakaian yg beretika sangat penting dibandingkan melanjutkan membeli pakaian tersebut,1
kondisi kerja sebuah pabrik,1
BAGUS BER AMAL ITU,1
"karena, berfikir lebih baik disumbangkan pada dibuang percuma tidak sia-sia membuatnya.",0
karna mengganti pakaian yg lebih tren,0
menyumbang merupan perilaku terpuji baik,1
baik,0
pakaian awet beretika lebih tahan lama,0
mereka menganggap ketimbang membeli pakaian seharga 2 euro lebih baik uang tersebut disumbangkan perbaikan kondisi kerja pabrik tersebut,1
Karena berbagi lebih indah dibanding meminta mendapatkan pahala bila berbagi ikhlas,1
mereka berpartisipasi membuat produksi pakaian menjadi lebih beretika mereka prihatin kondidi kerja sebuah pabrik pakaian,1
karna upaya menbuat mesin sangat bermanfaat masyarakat islami,0
"untuk memberikan yang mampu,kalau buang bisa menyebabkan pakai menjadi menumpuk",0
pakaian terlalu banyak,0
pakaian murah awet,0
menytubang membuat produksi npakaian menjadi lebih beretika,0
telah tahu kondisi kerja sebuah pabrik,0
KARNA TANGAN YG DIATAS LEBIH BAIK DARI PD TANGGAN Y DI BAWAH,0
Fast Fashion produksi pakaian memenuhi tren fashion cepat berubah. Pakaian-pakaian biasanya murah tidak bertahan lama konsumen biasanya cepat menggantinya mode terbaru. Fast Fashion artinya semakin banyak pakaian diproduksi tahun pakaian-pakaian tersebut harus murah.,0
menyumbang saya lebih memiliki banyak manfaat si pemakai tersebut,1
jika buang masih layak pakai sebaiknya sumbangka orang membutuhkan,1
Karena kondisi lingkungan tiap orang berebeda banyak masyarakat menyumbang masyarakat lebih membutuhkan.,0
biar pekerja layak mendapatkan apa ia kerjakan,0
menyumbang lebih bagus pada dibuang,1
Karena membuat produksi pakaian menjadi lebih beretika.,1
meningkatkan kualitas produk yg dihasilkan,1
dengan menyumbang akan mendapatkan pahala pada membeli sebuah kaos,1
kondisi suatu pabrik kunci utama melakuakan jual beli barang.jika keadaan pabrik tsb bersih rapi makin banyak pembeli yg datang,0
sebagia orang kasihan kondisi pekerja pabrik,1
bahannya awet tahan lama memungkinkan tidak cepat rusak mengurangi limbah tidak mudah terurai.,1
untuk mengupayakan pakain lebih beretika.,1
kondisi pabrik ditunjukan gambar sangat memprihatinkan,1
"Karena, menyumbangkan memperbaiki kodisi kerja pabrik pakaian mereka sehingga sesuai produksi pakaian beretika",1
mereka berupaya membuat produksi pakaian menjadi beretika,1
berupaya membuat meningkatkan produksi pakaian menjadi lebih beretika,1
lebih baik memberi pada menerima,0
memastikan pekerja mendapatkan upah layak kondisi kerja baik.,1
Karena bahan digunakan bertahan lama konsumen biasanya cepat menggantinya mode terbaru,0
karna menambah amal kelak diakhirat nantinya supaya terbuang sia sia,0
meyumbang lebih baik,0
upaya membuat produksi pakaian menjadi lebih bretika,0
", memberikan produksi lebih beretika",1
memajukan produksi pakaian beretika,0
Karena ingin membantu pekerja pabrik pakaian lebih beretika.,1
upaya membuat pakaian lebih beretika,1
Alia menemukan produksi pakaian beretika mengikuti tiga prinsip penting:,1
"saya lebih baik menyumbangkan 2 Euro bisa membuat produksi pakaian menjadi lebih beretika lebih baik kualitasnya, para konsumen lebih nyaman memakainnya",1
kebnyakan orang melihat kondisi kesja tidak beretika ingin menyumbang kondisi kerja menjadi lebih layak,1
menyumbang pahala,1
menyumban membuat produksi pakaian lebih beretika,1
terkait produksi konsumsi pakaian,0
itu menyebabkan fashion indonesia makin berkembang,0
mereka berpendapat menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
"jika tetap rumah tidak dipakai lagi, sebaiknya sumbangkan jika sumbangkan juga membantu meringankan orang.",0
banyaknya pakaian diproduksi tahunnya,0
"Menurut sembilan sepuluh konsumen memilih menyumbang, kondisi kerja pabrik tersebut sesuai prinsip produksi pakaian beretika.",1
"karna bahan tersedia terlihat bagus layak dikenakan,selain juga upaya membuat produksi pakaian menjadi lebih beretika.",1
upaya membuat produksi pakain menjadi beretika,1
dapat menggurangi nilai beli.,0
lebih murah,0
menyumbang ingin pakaian menjadi lebih beretika,1
untuk membuat produk pakaian beretka lebih banyak,1
setelah konsumen diberi pilihan akan mrlanjut kan pembelian meyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
Karena kondisi kerja pabrik pakaian baik tidak sesuai apa di perkirakan,1
"mungkin banyaknya pakaian tidak terpakai,jadi memilih menyumbangkan pakaian tersebut.",1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika. Sembilan sepuluh konsumen memilih menyumbang. Menurutmu, kebanyakan orang memilih menyumbang? Menurut kebanyakan orang memilih menyumbang agar produksi pakaian dibuat mesin tersebut menjadi lebih beretika, orang - orang menyumbang tersebut melihat kondisi kerja sebuah pabrik pakaian mungkin terlihat beretika. Oleh itu orang - orang banyak memilih menyumbang melanjutkan pembelian.",1
"RP30,000",0
kebanyakan orang memilih menyumbangkan pakaian adalah mereka merasa iba,1
mereka sangat peduli sesama,1
dijadikan barang lebih bagus dan lebih ekonomis,0
"supaya, pembuatan produksi pakaian lebih beretika lebih banyak pabriknya.",0
